id,stroke
19281,0.09355023
19282,0.0009283459
19283,0.003134015
19284,0.02081301
19285,0.07067469
19286,0.012567273
19287,0.015578483
19288,0.009645556
19289,0.017319538
19290,0.0034890233
19291,0.0012983877
19292,0.0008458577
19293,0.001601947
19294,0.0010707546
19295,0.0013403083
19296,0.0010757472
19297,0.0037173582
19298,0.0058407527
19299,0.00087233016
19300,0.049966425
19301,0.0014341227
19302,0.03144975
19303,0.0024774983
19304,0.007028691
19305,0.0677108
19306,0.042972922
19307,0.076955095
19308,0.0381346
19309,0.028532196
19310,0.012237592
19311,0.112718984
19312,0.0188378
19313,0.00092863216
19314,0.00096043333
19315,0.019672832
19316,0.0054573696
19317,0.043774515
19318,0.26374376
19319,0.073117495
19320,0.00543707
19321,0.003733135
19322,0.003530814
19323,0.0038149636
19324,0.0052663926
19325,0.0010460713
19326,0.17183872
19327,0.009603092
19328,0.007549274
19329,0.0018424944
19330,0.03578875
19331,0.18728095
19332,0.0011230203
19333,0.024350358
19334,0.0010850856
19335,0.0020427415
19336,0.0141809285
19337,0.012982735
19338,0.001635142
19339,0.0028048868
19340,0.025387794
19341,0.18261969
19342,0.0022376007
19343,0.0009942831
19344,0.0008637452
19345,0.03563801
19346,0.15172385
19347,0.0010442929
19348,0.10153249
19349,0.16389582
19350,0.0009829478
19351,0.0009434934
19352,0.0030866533
19353,0.0023690795
19354,0.026583575
19355,0.13735701
19356,0.0010503217
19357,0.0014446946
19358,0.02883325
19359,0.01904428
19360,0.000872577
19361,0.0067627807
19362,0.035578266
19363,0.0057128477
19364,0.036775462
19365,0.003080368
19366,0.026184153
19367,0.040143948
19368,0.0030608752
19369,0.061595127
19370,0.0584074
19371,0.013381884
19372,0.0015396593
19373,0.041481066
19374,0.004884594
19375,0.00096440566
19376,0.013056994
19377,0.0009042666
19378,0.0019334124
19379,0.059926793
19380,0.0069716615
19381,0.10628227
19382,0.005844356
19383,0.013909382
19384,0.010873016
19385,0.028862974
19386,0.0032891692
19387,0.001389432
19388,0.05344425
19389,0.007355614
19390,0.030949282
19391,0.00824321
19392,0.0008869294
19393,0.008676679
19394,0.3283636
19395,0.0013608957
19396,0.095980674
19397,0.1572512
19398,0.0011390233
19399,0.0025046305
19400,0.00095113367
19401,0.006307995
19402,0.0008541836
19403,0.042360205
19404,0.047309663
19405,0.061702836
19406,0.0036935287
19407,0.050338164
19408,0.05621421
19409,0.023001105
19410,0.00083921436
19411,0.005845905
19412,0.004607501
19413,0.034219246
19414,0.00084338215
19415,0.0014209801
19416,0.0032807118
19417,0.19510368
19418,0.0007596181
19419,0.0013477652
19420,0.0020212673
19421,0.0011139453
19422,0.064354114
19423,0.0007848424
19424,0.002835044
19425,0.0008279991
19426,0.029830478
19427,0.0011451141
19428,0.0045953817
19429,0.005850216
19430,0.0071445853
19431,0.00565902
19432,0.01451099
19433,0.07187604
19434,0.002241188
19435,0.079716526
19436,0.021296222
19437,0.0033503743
19438,0.0022822027
19439,0.0007062575
19440,0.04986482
19441,0.20283186
19442,0.004816564
19443,0.0010471586
19444,0.008305635
19445,0.0050383173
19446,0.049934246
19447,0.10884681
19448,0.1350292
19449,0.06933598
19450,0.0799199
19451,0.0010141588
19452,0.029626947
19453,0.025639644
19454,0.002341891
19455,0.0008461108
19456,0.0021234248
19457,0.00097384665
19458,0.0024231535
19459,0.107661374
19460,0.041093238
19461,0.001389432
19462,0.24354383
19463,0.010958104
19464,0.018759552
19465,0.0006963132
19466,0.29264534
19467,0.016515153
19468,0.0009387969
19469,0.20215026
19470,0.08872226
19471,0.0035963354
19472,0.001118995
19473,0.14680474
19474,0.0035112428
19475,0.0015140963
19476,0.059328243
19477,0.02144536
19478,0.012697793
19479,0.14558393
19480,0.12700868
19481,0.0040087886
19482,0.009214575
19483,0.053607214
19484,0.03760227
19485,0.0013944568
19486,0.004207839
19487,0.00083591545
19488,0.0009578437
19489,0.004091381
19490,0.057754163
19491,0.004582191
19492,0.021149382
19493,0.0014482456
19494,0.001037677
19495,0.001887572
19496,0.0040427214
19497,0.037314363
19498,0.101127364
19499,0.00096130127
19500,0.0010907722
19501,0.0030598002
19502,0.0008351253
19503,0.0796485
19504,0.040125843
19505,0.011012247
19506,0.023332607
19507,0.0083042765
19508,0.0780614
19509,0.054968417
19510,0.0011848666
19511,0.04649033
19512,0.0034790242
19513,0.12465273
19514,0.0009686226
19515,0.07120117
19516,0.044963054
19517,0.0057634045
19518,0.379524
19519,0.032038808
19520,0.0012292186
19521,0.12741657
19522,0.043852232
19523,0.00094435137
19524,0.0023382374
19525,0.1291892
19526,0.0036746433
19527,0.0135227945
19528,0.029880168
19529,0.04271089
19530,0.0011175473
19531,0.0023127978
19532,0.012755746
19533,0.001318469
19534,0.050590806
19535,0.028944071
19536,0.0648732
19537,0.0024573642
19538,0.0035496054
19539,0.0009166686
19540,0.006119204
19541,0.0068754437
19542,0.00081246847
19543,0.17045024
19544,0.011099254
19545,0.00078690867
19546,0.0012690871
19547,0.0009039725
19548,0.005364161
19549,0.06373327
19550,0.027846495
19551,0.021644419
19552,0.11010839
19553,0.00080856815
19554,0.0039476296
19555,0.046192504
19556,0.0052828924
19557,0.0008466641
19558,0.0008403562
19559,0.0016121784
19560,0.0029081865
19561,0.036980532
19562,0.018137569
19563,0.0034217655
19564,0.011057075
19565,0.021145884
19566,0.0009766951
19567,0.001938111
19568,0.0033511003
19569,0.007434866
19570,0.03837941
19571,0.0013244849
19572,0.036925387
19573,0.012267549
19574,0.013727742
19575,0.10356561
19576,0.35854778
19577,0.23808394
19578,0.0008729084
19579,0.01554804
19580,0.0011312142
19581,0.004485748
19582,0.0009313387
19583,0.031651523
19584,0.02737831
19585,0.04822703
19586,0.0026162087
19587,0.0035268436
19588,0.0015616281
19589,0.05212579
19590,0.052327756
19591,0.0009661779
19592,0.0009617474
19593,0.09666941
19594,0.055508036
19595,0.0022705032
19596,0.023051558
19597,0.003757921
19598,0.015374095
19599,0.06420923
19600,0.0022434283
19601,0.028488182
19602,0.005599064
19603,0.0018045865
19604,0.00075428706
19605,0.024639705
19606,0.0068084733
19607,0.0013559917
19608,0.0014075568
19609,0.00092863216
19610,0.0010056213
19611,0.14303997
19612,0.05857441
19613,0.029975196
19614,0.015835913
19615,0.18175197
19616,0.18671699
19617,0.11672454
19618,0.0014172075
19619,0.010852133
19620,0.0050853416
19621,0.0013385301
19622,0.00083744933
19623,0.05789048
19624,0.0025425763
19625,0.0008655751
19626,0.048133966
19627,0.02306418
19628,0.059139036
19629,0.013055557
19630,0.0013944568
19631,0.0013287776
19632,0.0058286376
19633,0.00079764874
19634,0.08161694
19635,0.00402282
19636,0.003566999
19637,0.00082663994
19638,0.0009815964
19639,0.0008251454
19640,0.0022676985
19641,0.10251179
19642,0.038412225
19643,0.0010502997
19644,0.0009595407
19645,0.009145699
19646,0.0023779846
19647,0.003812476
19648,0.37397668
19649,0.05785765
19650,0.0009434934
19651,0.042942744
19652,0.0027241663
19653,0.030043993
19654,0.025749743
19655,0.0007949637
19656,0.001412647
19657,0.0008541836
19658,0.03016462
19659,0.0011285987
19660,0.013793794
19661,0.0015541199
19662,0.09576652
19663,0.116792396
19664,0.0052028536
19665,0.00088668306
19666,0.014222251
19667,0.034314673
19668,0.0021282446
19669,0.00087928405
19670,0.14731513
19671,0.0058728866
19672,0.0023241031
19673,0.0036313997
19674,0.015577717
19675,0.0009930709
19676,0.0051244632
19677,0.024692193
19678,0.044127855
19679,0.011835423
19680,0.3677931
19681,0.01510243
19682,0.048532046
19683,0.084475145
19684,0.005797706
19685,0.0070068035
19686,0.00075100677
19687,0.010326057
19688,0.0014986342
19689,0.0013377145
19690,0.0021928905
19691,0.0009128185
19692,0.0066042272
19693,0.054716542
19694,0.002385113
19695,0.051214986
19696,0.0016978872
19697,0.007916199
19698,0.026594684
19699,0.03022787
19700,0.007071016
19701,0.009607688
19702,0.0016934831
19703,0.009502278
19704,0.032345913
19705,0.24331269
19706,0.0030582196
19707,0.10925989
19708,0.0035698628
19709,0.0778369
19710,0.20047493
19711,0.002733091
19712,0.0027847518
19713,0.35672134
19714,0.0008253334
19715,0.0011823474
19716,0.0015150851
19717,0.0028002025
19718,0.0019448189
19719,0.069822915
19720,0.035493467
19721,0.007911419
19722,0.04391807
19723,0.01582962
19724,0.008916809
19725,0.032172892
19726,0.048766755
19727,0.001412647
19728,0.00905722
19729,0.0013488535
19730,0.03321937
19731,0.028362852
19732,0.001544588
19733,0.13441056
19734,0.002212463
19735,0.0073442725
19736,0.0017492065
19737,0.004991561
19738,0.1981466
19739,0.05352439
19740,0.000828604
19741,0.0219833
19742,0.16307324
19743,0.035389658
19744,0.18819876
19745,0.09708811
19746,0.053166
19747,0.001125876
19748,0.0077923657
19749,0.000858543
19750,0.025126139
19751,0.0010597218
19752,0.025473706
19753,0.0017235391
19754,0.033751372
19755,0.0013015276
19756,0.012959788
19757,0.0026089326
19758,0.033987086
19759,0.013607593
19760,0.0036637904
19761,0.0007104364
19762,0.0019810644
19763,0.18687527
19764,0.0146175595
19765,0.0008655751
19766,0.0045241565
19767,0.010996838
19768,0.07601219
19769,0.0770508
19770,0.0059765526
19771,0.1313683
19772,0.051111035
19773,0.0009434934
19774,0.0010953059
19775,0.0057869367
19776,0.00094562134
19777,0.0038171713
19778,0.0010398369
19779,0.0008655751
19780,0.0049860603
19781,0.0011907405
19782,0.009128881
19783,0.14153151
19784,0.045507703
19785,0.0051257713
19786,0.0012271268
19787,0.0008279991
19788,0.0009966722
19789,0.00096205994
19790,0.0040910994
19791,0.063119724
19792,0.049876966
19793,0.0011390233
19794,0.0039936113
19795,0.00086772133
19796,0.13127944
19797,0.0095789
19798,0.0009128185
19799,0.0008020003
19800,0.0057412
19801,0.0012123545
19802,0.0019069305
19803,0.015897974
19804,0.13927692
19805,0.0009639615
19806,0.0012767883
19807,0.0010375298
19808,0.034176696
19809,0.04499004
19810,0.039781608
19811,0.0031310322
19812,0.0018615774
19813,0.17118971
19814,0.13991591
19815,0.23447213
19816,0.00540315
19817,0.0038130826
19818,0.0011312378
19819,0.021892399
19820,0.001412647
19821,0.014789535
19822,0.00093675574
19823,0.0009820216
19824,0.006861981
19825,0.10757558
19826,0.030079436
19827,0.0012983877
19828,0.2509401
19829,0.0022070894
19830,0.054853525
19831,0.0013156859
19832,0.004309099
19833,0.035033036
19834,0.002957066
19835,0.0008284019
19836,0.0008799905
19837,0.045677863
19838,0.007502783
19839,0.039053787
19840,0.04507585
19841,0.0008544233
19842,0.001118995
19843,0.015469041
19844,0.029883036
19845,0.003801703
19846,0.0010113207
19847,0.04808295
19848,0.00346355
19849,0.08652795
19850,0.0049494933
19851,0.015571802
19852,0.082322955
19853,0.004822478
19854,0.08483847
19855,0.23634706
19856,0.01830523
19857,0.0076493477
19858,0.05811527
19859,0.0031538997
19860,0.04497954
19861,0.051971637
19862,0.004127362
19863,0.0039690714
19864,0.019259885
19865,0.0013215735
19866,0.14431503
19867,0.0834981
19868,0.029253365
19869,0.045469802
19870,0.0013042687
19871,0.0014697347
19872,0.022432817
19873,0.10733938
19874,0.012442227
19875,0.00092649914
19876,0.07306262
19877,0.007529539
19878,0.0010914213
19879,0.023424765
19880,0.1968688
19881,0.0029408645
19882,0.0055503696
19883,0.00092649914
19884,0.0018430103
19885,0.11581493
19886,0.05789474
19887,0.035344422
19888,0.111066215
19889,0.011041846
19890,0.015437202
19891,0.013069124
19892,0.05475554
19893,0.030288588
19894,0.0021162692
19895,0.008902944
19896,0.122975394
19897,0.00095745584
19898,0.0031872613
19899,0.0346352
19900,0.13023415
19901,0.07853002
19902,0.0008752596
19903,0.01475132
19904,0.15563715
19905,0.038035825
19906,0.04985758
19907,0.03030945
19908,0.0013196297
19909,0.0021554795
19910,0.0045483434
19911,0.03211504
19912,0.00090535596
19913,0.0046289777
19914,0.0011989858
19915,0.12278756
19916,0.0033272724
19917,0.012682683
19918,0.026638333
19919,0.0055015096
19920,0.2249468
19921,0.0021710652
19922,0.0008503392
19923,0.0009340873
19924,0.0058902088
19925,0.09132028
19926,0.003974691
19927,0.003097567
19928,0.0006971568
19929,0.0015800701
19930,0.0029206437
19931,0.0015135241
19932,0.019040566
19933,0.03642933
19934,0.00084338215
19935,0.041242395
19936,0.0010158225
19937,0.0010722679
19938,0.16588826
19939,0.016941901
19940,0.0019402113
19941,0.0044550574
19942,0.04682379
19943,0.04927024
19944,0.08974925
19945,0.00542986
19946,0.11124759
19947,0.0010226619
19948,0.023338735
19949,0.0013944568
19950,0.02533807
19951,0.03201001
19952,0.004897129
19953,0.0039002243
19954,0.11020077
19955,0.006154584
19956,0.12979211
19957,0.13984379
19958,0.0029324174
19959,0.0023278634
19960,0.0024439052
19961,0.023594681
19962,0.00081598933
19963,0.032758657
19964,0.0045694527
19965,0.04598064
19966,0.11680757
19967,0.0014873056
19968,0.004757292
19969,0.0023944948
19970,0.16757832
19971,0.0041443915
19972,0.059671126
19973,0.15360725
19974,0.037118237
19975,0.0035838308
19976,0.0022159046
19977,0.0189361
19978,0.049866334
19979,0.002029136
19980,0.0027235588
19981,0.0055374773
19982,0.0009434597
19983,0.008628742
19984,0.033686135
19985,0.016839536
19986,0.0008460254
19987,0.0022193252
19988,0.0010195966
19989,0.15346599
19990,0.008286374
19991,0.070421346
19992,0.000872577
19993,0.0009089135
19994,0.00938341
19995,0.05793718
19996,0.00092863216
19997,0.0008896404
19998,0.0012514675
19999,0.10637556
20000,0.022308327
20001,0.01745138
20002,0.023381608
20003,0.0024575163
20004,0.0019078165
20005,0.0009166686
20006,0.004430603
20007,0.0017284836
20008,0.0026315225
20009,0.0025685385
20010,0.0008819969
20011,0.0011166672
20012,0.0021802045
20013,0.026434856
20014,0.017871883
20015,0.015701292
20016,0.001337038
20017,0.0058329306
20018,0.02476408
20019,0.066648684
20020,0.034200802
20021,0.011277675
20022,0.007544902
20023,0.0008446673
20024,0.006730492
20025,0.0038365764
20026,0.042889047
20027,0.00084317836
20028,0.0020311677
20029,0.00091079605
20030,0.12758438
20031,0.0013480252
20032,0.07173314
20033,0.107350856
20034,0.0023677228
20035,0.07196728
20036,0.0011995164
20037,0.06400162
20038,0.027062748
20039,0.026206478
20040,0.008731147
20041,0.0026283157
20042,0.00878433
20043,0.0024817137
20044,0.010769373
20045,0.0009149013
20046,0.0016931833
20047,0.0060662013
20048,0.053158544
20049,0.005843167
20050,0.076332524
20051,0.054911893
20052,0.0089013325
20053,0.005132102
20054,0.0076083173
20055,0.0046388004
20056,0.0042998656
20057,0.0045753927
20058,0.0008345056
20059,0.0469185
20060,0.0034234587
20061,0.0031737825
20062,0.0073497705
20063,0.06223217
20064,0.023167666
20065,0.0008396291
20066,0.0012940624
20067,0.097261876
20068,0.23366944
20069,0.004940345
20070,0.0010398369
20071,0.013015754
20072,0.0062051993
20073,0.14185801
20074,0.012686314
20075,0.041063633
20076,0.0008752596
20077,0.09789683
20078,0.05442061
20079,0.002481723
20080,0.04595961
20081,0.028692104
20082,0.0056522572
20083,0.019452956
20084,0.2674908
20085,0.0071943905
20086,0.0026964776
20087,0.13884038
20088,0.15754555
20089,0.0314728
20090,0.00068036665
20091,0.009535069
20092,0.015048791
20093,0.005203742
20094,0.0010538137
20095,0.009883765
20096,0.045947477
20097,0.00068036665
20098,0.15532282
20099,0.0035442645
20100,0.010832572
20101,0.15891229
20102,0.00088093267
20103,0.1188767
20104,0.02727776
20105,0.0011597455
20106,0.047484856
20107,0.0024495325
20108,0.00747632
20109,0.29252824
20110,0.04505911
20111,0.034619786
20112,0.001412647
20113,0.005269981
20114,0.03920291
20115,0.039991293
20116,0.024707628
20117,0.0008943207
20118,0.0018572041
20119,0.021469304
20120,0.00107421
20121,0.1283794
20122,0.014131964
20123,0.002328107
20124,0.0009128185
20125,0.071089946
20126,0.00091877644
20127,0.00096574996
20128,0.11927002
20129,0.00088693196
20130,0.001867893
20131,0.00088430126
20132,0.0061010974
20133,0.15578137
20134,0.17303887
20135,0.008968944
20136,0.064252205
20137,0.15417698
20138,0.06162635
20139,0.0013290434
20140,0.0021837999
20141,0.013617024
20142,0.014366717
20143,0.0022298268
20144,0.014934805
20145,0.02358211
20146,0.03888142
20147,0.05180759
20148,0.17829067
20149,0.008290527
20150,0.012075666
20151,0.0020088628
20152,0.0010347343
20153,0.0058193053
20154,0.009353575
20155,0.004218465
20156,0.23418762
20157,0.0008397051
20158,0.0019214337
20159,0.0027235653
20160,0.0008405941
20161,0.01658145
20162,0.001118995
20163,0.028455103
20164,0.3561837
20165,0.021316286
20166,0.0320249
20167,0.036488913
20168,0.0296274
20169,0.0014488209
20170,0.0032722747
20171,0.22411825
20172,0.0007456512
20173,0.112411894
20174,0.15057568
20175,0.0033064773
20176,0.224664
20177,0.1419345
20178,0.028400518
20179,0.003711352
20180,0.13613573
20181,0.0076432484
20182,0.012750944
20183,0.0016278985
20184,0.006775428
20185,0.023265405
20186,0.19349872
20187,0.002816992
20188,0.0013943778
20189,0.0017711492
20190,0.0007985036
20191,0.0042712814
20192,0.4480154
20193,0.0049564447
20194,0.0008544233
20195,0.00073677354
20196,0.0017393874
20197,0.19656207
20198,0.0008852058
20199,0.0009579623
20200,0.0022100937
20201,0.0011988402
20202,0.0010017295
20203,0.000655677
20204,0.03640472
20205,0.04871463
20206,0.012793783
20207,0.0008474817
20208,0.005760615
20209,0.0006715994
20210,0.0008170343
20211,0.00083601696
20212,0.0012659814
20213,0.008968595
20214,0.11496033
20215,0.008800384
20216,0.08528259
20217,0.0006642365
20218,0.0028687676
20219,0.00068036665
20220,0.0010322896
20221,0.05723595
20222,0.02526963
20223,0.05622133
20224,0.0055822064
20225,0.0049945037
20226,0.00241888
20227,0.15906098
20228,0.02571735
20229,0.23728174
20230,0.005264237
20231,0.0016545375
20232,0.14743714
20233,0.012259323
20234,0.0068578706
20235,0.08913504
20236,0.0072127716
20237,0.0009092669
20238,0.006203987
20239,0.00074332167
20240,0.0040410454
20241,0.00092681916
20242,0.0044506565
20243,0.0009222456
20244,0.0051869093
20245,0.19779506
20246,0.17256513
20247,0.040065464
20248,0.17640354
20249,0.0017800608
20250,0.0018514346
20251,0.0008353179
20252,0.005750244
20253,0.067932084
20254,0.0066603697
20255,0.0016567885
20256,0.009176844
20257,0.01894843
20258,0.0896555
20259,0.060383145
20260,0.115202256
20261,0.020095475
20262,0.0014059532
20263,0.0026274107
20264,0.0020088628
20265,0.04946894
20266,0.004799793
20267,0.07703108
20268,0.040233552
