id,MedHouseVal
42231,2.839659720149346
42232,1.3669895120941493
42233,0.7714292694823766
42234,4.66831961696383
42235,1.7766665432052404
42236,2.4871014163635357
42237,2.7547666661995645
42238,4.204231742866231
42239,2.699984724621501
42240,0.7191936033904176
42241,1.758467245615147
42242,1.7575418495688109
42243,4.715637328039979
42244,2.4820500065933713
42245,1.5529932327482503
42246,2.4271852632867614
42247,2.6543321537537046
42248,1.706735108047643
42249,3.3435878175729052
42250,2.785332089470196
42251,2.901687543380419
42252,2.679970617345809
42253,2.203399826871017
42254,2.7239029065413742
42255,1.1354997571567522
42256,1.7748921722321427
42257,1.2659585183128046
42258,4.593229436046036
42259,1.5770950597562092
42260,1.8241409701618618
42261,2.5296451141804317
42262,4.758227379348285
42263,2.009158867832774
42264,4.274026379498989
42265,2.4302326145518633
42266,3.6122324039693625
42267,1.841539610474129
42268,1.0584211299579138
42269,2.0305188180077858
42270,1.7379146572090696
42271,1.030175603015811
42272,2.243418285070823
42273,2.5262851063125735
42274,2.7818087117669092
42275,0.8412514475342001
42276,2.651292385047536
42277,4.8455930371369975
42278,1.4518233117417267
42279,3.2583094885441493
42280,2.4173321459132344
42281,1.275031702186282
42282,1.9377907395211815
42283,3.3087556415888373
42284,2.037007847976832
42285,2.5488415191770177
42286,1.1514768714425816
42287,1.5960418963561742
42288,1.4617603102326024
42289,2.2387563590442894
42290,3.506458903536269
42291,3.475424824907046
42292,2.138496170841372
42293,1.275768163396322
42294,2.001028552376341
42295,1.301105573243197
42296,0.6953921720565415
42297,1.2247997649068423
42298,2.668369105996268
42299,1.094731230753992
42300,4.667053065236219
42301,1.5126953882050302
42302,2.378652843171968
42303,1.9194152017788104
42304,1.9668293021722096
42305,4.2585145635311195
42306,0.8952730485793325
42307,1.1941638716291973
42308,2.175586433615223
42309,1.216442023004897
42310,2.035596092456703
42311,0.6970117012199321
42312,3.5097027811057586
42313,2.723017157823072
42314,1.8247448749879553
42315,1.2728234047881726
42316,2.415735515202192
42317,1.4964085979356603
42318,0.70500410918426
42319,1.96117617777659
42320,1.0580177017133656
42321,1.9905720589065792
42322,1.193274693702259
42323,2.269384352761181
42324,2.679933253877298
42325,1.3774532457593898
42326,2.1773782129868047
42327,1.4969251861106896
42328,0.9014212325896225
42329,1.1179429400606637
42330,1.4071144759381458
42331,3.120804217787889
42332,1.7056910713002016
42333,1.4494446320172871
42334,1.0214961497118291
42335,0.7914046675933477
42336,3.6150431243723515
42337,1.154596029645156
42338,1.4983741936622244
42339,3.4929045659222027
42340,3.3325940449254308
42341,1.7511921019370087
42342,1.4143753828694985
42343,2.3528633703568955
42344,1.6481098393947249
42345,2.071903677857257
42346,1.4066277804916105
42347,2.110127242879119
42348,1.7858249207077677
42349,2.0623896327398823
42350,0.8365172904025768
42351,1.3693631666877226
42352,1.7618060992842604
42353,3.5139630455284037
42354,0.9942987978868308
42355,4.08149032369278
42356,1.0294171721169412
42357,1.0915977343703327
42358,1.231720440785847
42359,3.0228126079707636
42360,4.965904630251849
42361,1.632713890632768
42362,0.9407565939263721
42363,2.13172083897996
42364,4.197836639242315
42365,1.5403688643236246
42366,1.0441037777109143
42367,1.7239138476437021
42368,1.5067184987655093
42369,0.7153940014601334
42370,1.0416145091405529
42371,2.6395182429592885
42372,4.156045463440967
42373,1.273090343401031
42374,1.1032913786971665
42375,1.5912014761432625
42376,2.4075939806297115
42377,3.1517920374351984
42378,2.1179915988668956
42379,1.6713727226293278
42380,1.460045676152591
42381,0.894587200415857
42382,2.0252700936936874
42383,1.20159704647345
42384,2.1259627550883984
42385,2.069542095829724
42386,1.6420060651563504
42387,1.8986563251534654
42388,0.7907558822830099
42389,1.311746834428345
42390,1.090974743788037
42391,1.4922558675011481
42392,1.6104411490875674
42393,1.8022393721504364
42394,1.5888772183990276
42395,3.0414094976995316
42396,2.4633826462216266
42397,1.2855880036307057
42398,1.9970933649914837
42399,2.0472219194589454
42400,0.8284336233740154
42401,1.0896815371619786
42402,1.7225916422774614
42403,2.211440890415962
42404,2.531922560702215
42405,4.967179730322812
42406,2.4878454408609967
42407,4.575361452701632
42408,1.0453093960013553
42409,3.3650491864492924
42410,2.053971958461564
42411,1.3573431939091636
42412,1.3203510786701251
42413,1.0186227567892334
42414,1.6805109912519276
42415,0.7741535643376035
42416,2.69027322354955
42417,1.1166253578915142
42418,2.446224238591447
42419,1.4127879028272203
42420,0.7163784658844046
42421,1.5500362444047435
42422,2.2418137274538483
42423,1.035842331876852
42424,2.1382093988653263
42425,1.34193593956877
42426,1.6847837248947983
42427,3.411937264697203
42428,3.0886981212921585
42429,1.9423539818926665
42430,3.280085631124936
42431,1.3274371372335656
42432,2.529004947060571
42433,4.152678674019532
42434,2.0627468243956644
42435,1.226003196248818
42436,1.0294671118363898
42437,1.6273516262857237
42438,1.096450257639983
42439,1.7458572912401376
42440,1.624898625475358
42441,4.1697330338594965
42442,1.6829481048971682
42443,1.9597958808542884
42444,3.0837045103379466
42445,1.3303684537534048
42446,1.6965486780872678
42447,3.2448959489680016
42448,2.6664076641013468
42449,2.5272033798431486
42450,1.5249689889406128
42451,1.9345005928667536
42452,3.891054376856675
42453,2.3542411886255485
42454,2.5508942120679685
42455,2.376218206708245
42456,1.253071709460786
42457,2.6368644854290944
42458,2.2859826049622223
42459,0.5950958308161846
42460,1.6139068651067459
42461,0.5746998802949171
42462,4.035994537268099
42463,1.7131055525987633
42464,2.3464709133733255
42465,4.552367053851375
42466,1.4058463165208654
42467,2.29074472555647
42468,1.2652615467819408
42469,1.5486432773396328
42470,2.588524536841522
42471,0.9378376881778758
42472,1.821759655448219
42473,2.079181342214979
42474,4.900018741408859
42475,3.086626998741563
42476,3.31519588725041
42477,2.1443102433394854
42478,1.9186349334737063
42479,1.951375116096219
42480,1.3378327505216867
42481,0.8463861834463156
42482,3.4651687011686243
42483,1.2734984624560253
42484,1.7344283623113754
42485,0.9039432139359413
42486,1.255544305565914
42487,1.1340706186085505
42488,1.1282694625732286
42489,0.7324614230691482
42490,2.3694491023647464
42491,1.09415342089041
42492,1.2017757948557395
42493,2.778089756093033
42494,3.617537690197353
42495,1.3900734915554993
42496,4.6613610812008535
42497,2.131842226254044
42498,1.6275170248696387
42499,2.5075700788712982
42500,3.262230068710611
42501,2.2428780298996136
42502,1.5935168885825233
42503,1.7596463545940313
42504,2.66130329851259
42505,1.8613266378279398
42506,3.5952880383386963
42507,3.072010286710287
42508,0.9387182730129496
42509,1.792851922071676
42510,3.4398169330364627
42511,2.1031500471005717
42512,0.9711300614158634
42513,3.11342693385222
42514,2.170228648417756
42515,1.6274105653477748
42516,1.118764018079832
42517,3.9633044884982045
42518,3.240356944210758
42519,1.226256768384299
42520,1.4743116475423352
42521,1.6457822474201809
42522,2.6994947007273122
42523,4.634543539537219
42524,0.825465564197605
42525,0.9358059341941871
42526,2.4182941435673424
42527,1.5792196872898727
42528,2.015065048870807
42529,2.2922611633514784
42530,3.6680075902063285
42531,1.5255577931367024
42532,1.9237111755028478
42533,2.9646537740327754
42534,3.6598593863655418
42535,2.455161726591557
42536,0.812604285157928
42537,4.416496024192248
42538,1.9620337633367912
42539,2.321595081990715
42540,2.1055941197058896
42541,1.5237808111011737
42542,2.453017635853679
42543,2.478909254281456
42544,0.7473998658056191
42545,0.7679954251230687
42546,2.4805330783962556
42547,0.8845533280428277
42548,4.138418498592818
42549,1.694254026268937
42550,0.7899638194403067
42551,2.7070691806448894
42552,0.8913770917216206
42553,1.5867933134517256
42554,4.644996676113077
42555,1.3468691385925282
42556,1.7093075351011575
42557,1.0590096884367561
42558,1.3471526235716516
42559,3.105167565178579
42560,1.041341430873096
42561,1.2849955479996495
42562,1.0271572671253364
42563,4.543584405954381
42564,3.2406406065106887
42565,2.5872232451699153
42566,0.628664860024966
42567,1.7779282860052712
42568,1.5296636572617879
42569,0.7948105281957403
42570,1.679927375075939
42571,2.831113088054612
42572,1.2550782111738488
42573,0.9066636567430576
42574,1.5157191538268324
42575,2.2054380721943403
42576,0.6109963797667168
42577,3.1223426601408057
42578,1.856536685593265
42579,3.5135402493349397
42580,1.9861007422510908
42581,4.0911212470551455
42582,4.3941282349994175
42583,2.0607916574196725
42584,0.9807677785416506
42585,0.954094822856512
42586,1.9949486936215761
42587,0.6629762179360504
42588,0.9301264771420994
42589,1.7533035829983334
42590,2.0701602737795843
42591,1.9289745092061805
42592,2.6842928830190314
42593,2.1898578555866828
42594,0.9672917896548353
42595,1.4169781767097394
42596,1.5492079484052703
42597,0.9569212215577072
42598,1.594888838647889
42599,2.116204576186723
42600,1.7193922488305853
42601,3.123133011634547
42602,0.8823150756324595
42603,0.8139172543563402
42604,0.6740526229959749
42605,1.6999058030210636
42606,1.5020526553346456
42607,1.127968658084829
42608,2.4748317810791844
42609,4.0804522214283585
42610,3.6960943779328925
42611,0.7410520400993768
42612,1.5048581837635888
42613,2.0349987181511855
42614,1.879276754962882
42615,1.5663100870280326
42616,2.0590143656963464
42617,2.4611920098721023
42618,3.5805824162058237
42619,1.9233690070148626
42620,0.6901394363341948
42621,0.7175538291985228
42622,1.9346040367004385
42623,2.4788858028144984
42624,4.965442680998553
42625,2.8186884498831257
42626,1.5943018606400825
42627,2.522096292572131
42628,1.7872971145377643
42629,2.3594565317491654
42630,1.3863125507419418
42631,2.958102915053569
42632,2.1534953016035727
42633,1.4744500372360525
42634,4.6825770315969635
42635,1.3738395574357458
42636,0.9453401071390966
42637,1.5399849760895705
42638,1.5056171789721988
42639,1.3815619378322164
42640,0.9228251806367078
42641,3.94902672673195
42642,1.2333769238576364
42643,3.7083796564646203
42644,1.6685586899766993
42645,0.7021432121440547
42646,2.3337577470998436
42647,1.7700203135779855
42648,4.923109241679855
42649,1.7723916690170973
42650,3.639163667614705
42651,1.182573013225395
42652,0.5783472568466744
42653,1.0615489210494369
42654,1.877201028987319
42655,0.9947321654716079
42656,3.720416165958171
42657,2.452714233306011
42658,1.7888584625781543
42659,1.497621171328806
42660,2.7617231892043574
42661,1.699452075384531
42662,2.8430800619710324
42663,1.1005108751738888
42664,2.7067410422298432
42665,0.7376026273842727
42666,1.371044299014315
42667,1.1847120792421564
42668,1.663928104971061
42669,1.4703904206314884
42670,1.0917651752549327
42671,0.9113739713926261
42672,1.9514691221970684
42673,2.2705968827624368
42674,1.2195964326815885
42675,1.968529491206783
42676,1.1022459655680805
42677,1.7375926043375207
42678,0.8815311371315808
42679,3.561998221535337
42680,2.6881198418882724
42681,2.0633499270970823
42682,4.89829087973514
42683,0.7167360874864742
42684,0.6443290973290619
42685,1.779940849453717
42686,0.7406617762426931
42687,1.4568043952025151
42688,0.7241099479687173
42689,0.7354796630844479
42690,0.992296366618736
42691,0.9617041567567175
42692,2.128289443401022
42693,1.0012476460228852
42694,1.5710252702591307
42695,1.241871715213604
42696,0.901006034726962
42697,0.6040649399350745
42698,1.761965558517677
42699,1.2832590253210463
42700,1.783288327333126
42701,1.1772989938385208
42702,1.1099538216658797
42703,1.5692703627692788
42704,2.430376904568372
42705,0.9542939744922201
42706,0.76955480134976
42707,0.5945474968579791
42708,3.956839426318212
42709,3.312258289170545
42710,1.201004301574439
42711,2.1862141799872896
42712,3.928976867733736
42713,2.6548585745620805
42714,1.754290521970904
42715,2.798768970294238
42716,1.375998519688703
42717,1.8770368718684611
42718,3.3532983523750914
42719,2.153555392310234
42720,1.4316913807092477
42721,2.325335498935087
42722,1.1573833807899976
42723,4.523616389135224
42724,3.248495368285013
42725,1.4783183856933753
42726,0.7545075563712209
42727,3.72470386044093
42728,2.32636402967338
42729,2.008377079056786
42730,0.8779023613869821
42731,3.326464538242198
42732,1.0555925639479355
42733,2.141648302304132
42734,1.5468128973568305
42735,0.7953982653245142
42736,1.0025563330192708
42737,2.30162232116962
42738,2.679136050939663
42739,1.7120279254192994
42740,4.141960686810098
42741,2.437163458318159
42742,1.2645938515434614
42743,1.4701338102248271
42744,3.0953944490703487
42745,0.8432740990242107
42746,3.2178344559561536
42747,2.0669356825056266
42748,2.8682386253788033
42749,0.7562272426682434
42750,0.83470147867832
42751,2.6944152605874185
42752,0.8766221020463877
42753,1.54283991276063
42754,1.8762256474254495
42755,2.343234003151475
42756,1.8362237029104895
42757,2.4987973398505545
42758,1.9806057534988202
42759,2.720712573981821
42760,2.648193940557671
42761,0.6498661423461426
42762,1.4466052797945292
42763,0.6243483997024938
42764,1.817608913958178
42765,3.500344795277085
42766,2.0530865073311957
42767,1.599876558993376
42768,0.9906064272785231
42769,2.0106171666821537
42770,3.67736605231387
42771,1.4760169712574993
42772,3.2518319972375638
42773,1.1468064046516524
42774,1.994631369302264
42775,2.340614856994182
42776,0.638289226148991
42777,4.115144484497934
42778,2.166955220997385
42779,1.797260370082019
42780,0.9835979202776232
42781,2.9832590767446137
42782,1.4336243555373929
42783,1.237323582242164
42784,2.577392100822956
42785,1.4361427494486732
42786,1.7832939581975804
42787,1.4797966052094205
42788,1.3813571574059516
42789,1.960195475702371
42790,0.6441554808762008
42791,0.7613275331672531
42792,2.949083750689778
42793,2.048830436588765
42794,1.7912403862567763
42795,2.3041301961187055
42796,3.5259446348312506
42797,2.37391127945777
42798,1.9524205803858603
42799,2.3687828732905554
42800,2.4016893008033167
42801,1.084327686817642
42802,1.9728642743156373
42803,2.2299621077013025
42804,1.2703158759145206
42805,1.875638023299146
42806,1.1793890385735324
42807,1.930565293649917
42808,1.5050224558984695
42809,2.8779889522320072
42810,1.709720930755092
42811,3.820809224500727
42812,3.1813479745982294
42813,1.2945007709430763
42814,4.561855128517248
42815,1.7995212044302415
42816,2.8047106771216184
42817,2.8937071842684077
42818,2.2088861950673264
42819,2.7418585171444825
42820,1.8701623229040216
42821,0.6445114016678472
42822,4.861815689001842
42823,1.8935122643877462
42824,1.826336431649389
42825,1.3364140101154465
42826,1.2416151688672916
42827,2.9483601211363633
42828,2.082551641902344
42829,1.7388299146806139
42830,1.5070626979098427
42831,3.905420053343999
42832,1.7758231104017397
42833,1.8117897686052324
42834,0.7697082230826527
42835,0.9186035949241017
42836,1.3833485615958758
42837,0.9511523874146584
42838,1.913419168974274
42839,1.9907284419713527
42840,0.7156104454501081
42841,1.4331931662613935
42842,1.8477983666881101
42843,1.345790455488092
42844,2.1699449728245455
42845,2.385553547121312
42846,1.296036319880483
42847,2.212490199162363
42848,0.9649031333057004
42849,2.781016761261351
42850,3.265663802679292
42851,3.026867919659325
42852,3.1609285086948815
42853,2.536619825184129
42854,4.351140709368413
42855,1.3033950716053442
42856,2.897260936675221
42857,1.1059473236265773
42858,3.909166449956998
