id,MedHouseVal
43636,1.5756056
43637,0.8057074
43638,4.3439093
43639,2.5400403
43640,2.2822158
43641,1.2645102
43642,2.1751113
43643,0.7425791
43644,2.0982554
43645,1.1763856
43646,1.5558691
43647,1.0796525
43648,2.676317
43649,1.9837332
43650,5.029658
43651,1.9932708
43652,2.0092056
43653,1.5141065
43654,4.5843644
43655,4.027436
43656,0.8649236
43657,0.7061852
43658,1.5767028
43659,1.2764317
43660,2.4006696
43661,1.2324628
43662,3.294772
43663,3.2577748
43664,0.6509285
43665,3.3778455
43666,3.7774265
43667,4.686133
43668,4.3922434
43669,2.0824008
43670,2.5710373
43671,2.322802
43672,2.465246
43673,2.17007
43674,0.7267845
43675,1.06235
43676,2.0042934
43677,1.8722186
43678,3.3558662
43679,1.5964848
43680,1.3620886
43681,1.2082595
43682,0.9096783
43683,2.0147126
43684,1.2201797
43685,2.328213
43686,1.9006362
43687,0.81604105
43688,2.4418263
43689,1.6856493
43690,1.1357597
43691,0.66666883
43692,1.256477
43693,1.2581899
43694,1.2191331
43695,2.6717703
43696,3.3039405
43697,1.692767
43698,2.1704128
43699,1.2710601
43700,1.6957765
43701,1.5987169
43702,1.3999287
43703,1.0971209
43704,1.0587643
43705,1.8691803
43706,1.8098669
43707,0.7979545
43708,1.6712023
43709,1.5684001
43710,3.498145
43711,4.8240285
43712,1.5457082
43713,1.5706773
43714,4.2853684
43715,1.0126919
43716,1.120771
43717,0.86643684
43718,4.036847
43719,3.905692
43720,3.3715215
43721,4.1687007
43722,1.3706342
43723,1.0908552
43724,1.7313931
43725,1.5403914
43726,2.2505107
43727,1.1175566
43728,3.6348262
43729,3.0308392
43730,1.5589154
43731,3.776155
43732,1.9726108
43733,3.1182997
43734,1.0801113
43735,2.2794728
43736,4.6496177
43737,1.5584642
43738,3.248064
43739,1.3279407
43740,1.5839117
43741,1.3361342
43742,3.9120789
43743,4.0376554
43744,2.1091037
43745,1.8589242
43746,2.805496
43747,2.8207786
43748,1.192934
43749,0.8591813
43750,0.72424465
43751,2.039323
43752,1.8757235
43753,1.7355162
43754,2.9688497
43755,1.6554497
43756,1.1330897
43757,1.531317
43758,3.125042
43759,1.7879448
43760,2.8420706
43761,4.1076665
43762,1.3079863
43763,1.7553787
43764,1.3052331
43765,2.1822476
43766,2.4161427
43767,1.3081949
43768,4.305021
43769,1.6351291
43770,1.2862943
43771,0.76818806
43772,1.7051548
43773,0.7425388
43774,2.1485023
43775,1.4436314
43776,1.3625728
43777,1.3937889
43778,2.5218554
43779,1.856715
43780,1.3441195
43781,3.229213
43782,1.5342495
43783,0.7977667
43784,2.3291793
43785,2.504022
43786,1.8617916
43787,2.5453339
43788,1.2387599
43789,2.062129
43790,1.6686722
43791,1.2992432
43792,3.2795453
43793,1.5144984
43794,2.3491888
43795,0.82461137
43796,3.696311
43797,2.2341707
43798,1.7541515
43799,2.2419724
43800,2.3476334
43801,0.904752
43802,2.9627764
43803,1.3577942
43804,3.4665816
43805,3.251947
43806,2.2653642
43807,1.2378073
43808,1.3016422
43809,1.7961998
43810,1.0283623
43811,1.5261728
43812,0.9472277
43813,2.5068927
43814,2.3754246
43815,2.0300386
43816,0.8814686
43817,1.9623907
43818,1.4146146
43819,1.5642312
43820,4.8598146
43821,3.5412674
43822,1.0703527
43823,1.2013751
43824,2.5610774
43825,1.9810011
43826,2.9020193
43827,1.2037177
43828,0.8294764
43829,1.5761024
43830,0.7139734
43831,2.186362
43832,2.8270934
43833,1.6338191
43834,4.044184
43835,4.1294165
43836,2.7088094
43837,2.0664468
43838,1.9059113
43839,2.4042954
43840,1.8573699
43841,2.6610959
43842,0.9182341
43843,0.6819942
43844,1.54367
43845,1.9266757
43846,4.5812263
43847,1.1201673
43848,4.516651
43849,1.7536707
43850,2.3009725
43851,3.0644422
43852,1.0449014
43853,2.539603
43854,0.8382313
43855,1.1465605
43856,2.2393126
43857,2.6623101
43858,2.291144
43859,2.092959
43860,2.0243723
43861,1.5863444
43862,1.3407575
43863,1.3330724
43864,2.6402316
43865,3.0211577
43866,1.4919264
43867,2.1948695
43868,2.1856534
43869,3.1911905
43870,1.1816728
43871,1.5003304
43872,3.2204416
43873,1.7813566
43874,2.0947232
43875,2.3230925
43876,3.4904835
43877,3.8636045
43878,4.1710615
43879,3.6745222
43880,1.1620588
43881,0.8902621
43882,2.1091778
43883,2.339497
43884,2.8845441
43885,5.0200624
43886,2.2632613
43887,0.60857
43888,0.7118798
43889,1.5146779
43890,1.0475068
43891,2.7669652
43892,1.5665102
43893,1.2921586
43894,1.8862222
43895,1.6996255
43896,4.257331
43897,0.59125376
43898,3.2030241
43899,2.687547
43900,0.6109181
43901,1.092108
43902,3.378035
43903,1.9047741
43904,3.0559423
43905,2.8076684
43906,1.4747016
43907,1.9964054
43908,1.861711
43909,1.235829
43910,0.77204967
43911,2.1829064
43912,1.3955936
43913,2.3744855
43914,1.0978489
43915,1.9430466
43916,2.4197936
43917,1.3406721
43918,0.91573906
43919,1.2788029
43920,1.5808836
43921,0.92871714
43922,3.2552023
43923,2.8696375
43924,1.6862012
43925,0.97743666
43926,3.2414458
43927,1.2356247
43928,1.7199095
43929,3.028653
43930,1.7653215
43931,1.5317969
43932,1.1821159
43933,3.9116194
43934,2.7159548
43935,2.525056
43936,3.7424238
43937,1.199791
43938,2.5462787
43939,2.160092
43940,3.6347673
43941,4.5733624
43942,3.9167058
43943,1.9708822
43944,1.6653322
43945,1.6202091
43946,1.891723
43947,2.1722975
43948,3.8211675
43949,1.8093894
43950,1.0745194
43951,1.4110029
43952,1.8564913
43953,0.9526268
43954,1.7962594
43955,2.0550315
43956,1.1717923
43957,1.578243
43958,1.044419
43959,1.440059
43960,2.3576794
43961,1.6361499
43962,0.99359995
43963,0.7293017
43964,1.3395725
43965,1.2860662
43966,2.8592572
43967,4.526583
43968,2.5070794
43969,1.7539696
43970,1.5242289
43971,2.180817
43972,4.582164
43973,0.9237467
43974,1.8017246
43975,1.4962935
43976,1.1952729
43977,0.872962
43978,2.1082575
43979,1.9288342
43980,0.8975121
43981,2.074057
43982,0.9663811
43983,2.0531936
43984,1.4778198
43985,1.665807
43986,2.7923717
43987,1.9014155
43988,1.1754594
43989,2.391262
43990,1.1529195
43991,2.7160435
43992,1.7504345
43993,1.4632045
43994,1.6956191
43995,1.0315096
43996,1.8634604
43997,3.112811
43998,1.28709
43999,1.2392378
44000,1.1472398
44001,3.427112
44002,3.0624912
44003,1.2535871
44004,1.8053873
44005,1.8667513
44006,1.3913918
44007,0.75519633
44008,4.3768597
44009,1.9513204
44010,2.3471324
44011,3.1995196
44012,3.4871733
44013,1.5100243
44014,1.4594913
44015,2.3241322
44016,2.203545
44017,0.7469937
44018,1.8508136
44019,2.2236605
44020,2.2596571
44021,2.0770085
44022,0.87007636
44023,2.1890616
44024,1.5584819
44025,2.169952
44026,1.701166
44027,2.9082196
44028,1.8219178
44029,1.4643667
44030,1.1006722
44031,2.032405
44032,2.7027671
44033,1.7128663
44034,1.6432607
44035,1.9738712
44036,1.7573621
44037,1.8244781
44038,1.2177008
44039,1.0385891
44040,1.5185698
44041,2.157402
44042,0.84343666
44043,1.3373277
44044,3.740295
44045,2.5632408
44046,2.0568838
44047,1.8571241
44048,1.356275
44049,2.3640914
44050,1.849529
44051,0.8956303
44052,3.7181087
44053,2.4889612
44054,1.5749834
44055,4.3960185
44056,0.7291726
44057,2.3490818
44058,2.5380025
44059,1.725508
44060,1.7983403
44061,1.8836596
44062,1.8392203
44063,1.8560553
44064,1.852839
44065,3.736251
44066,2.7466524
44067,3.2202022
44068,1.7866733
44069,3.1243
44070,0.62621915
44071,1.2890875
44072,2.6483643
44073,3.4928803
44074,2.3708787
44075,1.5052891
44076,4.407438
44077,1.532829
44078,4.9278812
44079,1.5799454
44080,2.5347846
44081,1.1086949
44082,1.8882033
44083,2.281531
44084,2.9597788
44085,1.9225798
44086,4.7366233
44087,0.8255833
44088,1.836656
44089,0.8840593
44090,1.3214856
44091,1.1743844
44092,1.150691
44093,2.3202407
44094,2.0623887
44095,1.1333452
44096,2.9350872
44097,1.4934566
44098,1.4271595
44099,3.4818366
44100,1.9104234
44101,1.7157698
44102,2.676097
44103,1.6426555
44104,3.430118
44105,4.8920355
44106,3.166659
44107,4.919099
44108,0.7015184
44109,2.278286
44110,3.8524766
44111,1.672211
44112,1.740194
44113,3.1565871
44114,3.5348244
44115,0.66298586
44116,1.575707
44117,2.476739
44118,1.8461837
44119,0.681181
44120,2.273724
44121,1.2600011
44122,1.5540406
44123,2.5698092
44124,3.3561003
44125,1.0490665
44126,2.9249542
44127,1.7351855
44128,1.0373135
44129,0.8880087
44130,2.0260844
44131,1.7264924
44132,2.7199883
44133,3.2762713
44134,1.3315573
44135,4.6963224
44136,4.582672
44137,0.9505403
44138,1.7256352
44139,2.6777394
44140,2.174803
44141,0.70301014
44142,2.5880125
44143,1.543191
44144,1.9191142
44145,1.148668
44146,2.2208478
44147,0.91834015
44148,2.2859504
44149,3.392061
44150,1.4814858
44151,3.2535422
44152,1.4368467
44153,0.68426824
44154,0.90452063
44155,0.7542627
44156,1.5076025
44157,2.3601224
44158,1.0038475
44159,1.416135
44160,2.4850018
44161,0.5891417
44162,1.3809818
44163,1.6391941
44164,2.7346163
44165,1.9961342
44166,0.90680766
44167,1.3154894
44168,1.0703156
44169,3.3400836
44170,0.774904
44171,1.8189173
44172,2.6709902
44173,4.7546425
44174,2.459386
44175,1.3050075
44176,1.1440699
44177,4.8943973
44178,1.4598855
44179,0.7896542
44180,2.7482686
44181,1.0507407
44182,1.3473047
44183,2.846591
44184,1.7293077
44185,3.6946278
44186,2.7178533
44187,0.6589321
44188,1.6840984
44189,2.5300555
44190,1.092892
44191,0.6850985
44192,2.2530692
44193,0.8406395
44194,3.48346
44195,1.8861698
44196,2.787752
44197,2.522335
44198,1.3742546
44199,1.6190878
44200,3.6772547
44201,2.6236942
44202,0.90644413
44203,1.3085474
44204,3.5462413
44205,2.4271224
44206,1.3474553
44207,0.71924055
44208,1.4274422
44209,2.2331269
44210,1.5148724
44211,0.7839973
44212,1.8431246
44213,1.0015163
44214,0.62286884
44215,1.5169438
44216,2.5093572
44217,4.8547573
44218,0.77527887
44219,1.1322336
44220,3.5193043
44221,4.974904
44222,0.6777782
44223,1.6731167
44224,1.7315152
44225,2.0046706
44226,2.1683753
44227,0.77732414
44228,0.87907535
44229,1.3533466
44230,2.5233264
44231,0.7984239
44232,2.2371807
44233,2.86558
44234,1.1828617
44235,2.3303611
44236,2.314434
44237,2.5742419
44238,1.486839
44239,1.5715314
44240,1.3341279
44241,2.0180383
44242,2.582872
44243,2.2384222
44244,2.5571654
44245,1.3079302
44246,1.7570776
44247,4.2698956
44248,0.96048707
44249,3.581949
44250,2.9223628
44251,0.8141226
44252,2.9183774
44253,1.1579939
44254,2.0239797
44255,4.775511
44256,2.287935
44257,0.76041734
44258,0.7473937
44259,2.5139875
44260,1.3489543
44261,2.1771307
44262,3.232109
44263,2.6152945
44264,2.8959243
44265,1.5644647
44266,1.3225996
44267,1.2434404
44268,0.92798144
44269,1.0561917
44270,2.8860722
44271,1.7520766
44272,1.9526156
44273,1.5839316
44274,2.3871331
44275,1.5825387
44276,2.372977
44277,1.6749127
44278,1.5622269
44279,0.96899253
44280,1.5485888
44281,3.4327092
44282,1.6640533
44283,2.8275907
44284,1.350724
44285,1.2787753
44286,3.0750756
44287,0.94242984
44288,3.3263679
44289,1.4298056
44290,4.506653
44291,4.884025
44292,2.9084587
44293,1.4929669
44294,1.7547436
44295,2.3206942
44296,1.1447738
44297,0.61496073
44298,2.3752925
44299,2.5025258
44300,1.9012926
44301,1.7367682
44302,1.5390666
44303,1.4592553
44304,1.4251875
44305,1.2656909
44306,1.9095867
44307,2.0706995
44308,2.4658833
44309,1.7943912
44310,1.4979584
44311,3.3802376
44312,2.4890194
44313,2.2185035
44314,2.592584
44315,1.4214952
44316,3.6880789
44317,2.2247686
44318,2.921343
44319,1.217815
44320,3.8098855
44321,1.9682703
44322,1.7740226
44323,2.0521572
44324,3.0659137
44325,1.8370872
44326,2.6232657
44327,1.2670982
44328,0.7435339
44329,0.61359614
44330,1.7813321
44331,0.62802947
44332,2.066667
44333,2.5219104
44334,1.8911827
44335,1.3113863
44336,4.9261265
44337,1.4188318
44338,1.6432065
44339,1.2628994
44340,2.125587
44341,1.877647
44342,0.6601454
44343,1.1586127
44344,1.5096991
44345,0.74352354
44346,0.8859114
44347,2.5783572
44348,3.091833
44349,0.7704369
44350,0.81080663
44351,1.6463115
44352,1.4334836
44353,2.947011
44354,4.456048
44355,3.7185738
44356,2.7531004
44357,3.0283775
44358,1.7443767
44359,0.8705941
44360,1.4271683
44361,2.4013135
44362,1.7434747
44363,1.3582475
44364,0.820098
44365,1.3074878
44366,2.6715467
44367,3.3512414
44368,0.58803743
44369,1.2738708
44370,1.8663735
44371,1.0372368
44372,2.310728
44373,2.1313052
44374,1.8441222
44375,2.213016
44376,2.2077007
44377,1.7915227
44378,2.5024412
44379,3.4589505
44380,1.4911486
44381,2.3730383
44382,1.1285136
44383,2.875422
44384,3.5071726
44385,3.1360915
44386,1.8111732
44387,0.8284975
44388,1.810222
44389,4.3878713
44390,3.0225039
44391,1.3804631
44392,1.3176081
44393,0.9687435
44394,3.2921596
44395,1.1978946
44396,4.32679
44397,1.2012115
44398,1.618327
44399,2.4298184
44400,1.6113765
44401,1.4518046
44402,4.7661424
44403,1.5558486
44404,1.1935849
44405,0.93430454
44406,1.7541625
44407,1.4434141
44408,3.5692136
44409,2.9032526
44410,1.1353273
44411,2.3880858
44412,1.7663051
44413,2.4210794
44414,0.8486958
44415,1.5715398
44416,3.5787325
44417,2.0137618
44418,2.2324865
44419,1.3301585
44420,1.0020456
44421,0.71714497
44422,2.2358847
44423,1.9848399
44424,1.2317454
44425,1.7432367
44426,0.8436507
44427,0.7954013
44428,4.703074
44429,2.1166768
44430,3.5723479
44431,1.7784145
44432,3.0294967
44433,2.3947034
44434,1.8357719
44435,2.6076698
44436,1.3540831
44437,3.6587772
44438,2.202702
44439,1.6772711
44440,3.5702293
44441,0.9573917
44442,1.4838259
44443,1.4366775
44444,3.597439
44445,2.636044
44446,2.9590385
44447,1.521091
44448,2.8321738
44449,2.6724405
44450,0.90490454
44451,1.6316863
44452,1.6736106
44453,1.943939
44454,1.9121127
44455,3.4134722
44456,1.8066788
44457,3.3234644
44458,1.8156713
44459,0.7783964
44460,1.6393974
44461,2.135787
44462,2.3945134
44463,1.0665109
44464,2.0059845
44465,3.18356
44466,1.1236751
44467,1.9073724
44468,4.864871
44469,0.71978676
44470,1.4129418
44471,2.000968
44472,3.0536134
44473,1.7522931
44474,2.3158832
44475,2.707496
44476,2.1030154
44477,1.2241552
44478,2.0049083
44479,4.7176166
44480,0.74677163
44481,1.879765
44482,1.4979018
44483,1.0625582
44484,3.016809
44485,1.3319528
44486,4.736118
44487,2.762343
44488,2.136925
44489,1.6178621
44490,2.7963204
44491,2.7440414
44492,1.8579544
44493,2.4440565
44494,0.8097638
44495,1.4212141
44496,1.8268794
44497,3.0740669
44498,1.5273943
44499,2.562573
44500,1.4267933
44501,1.491101
44502,1.5961466
44503,3.7732773
44504,1.3644168
44505,1.6470897
44506,1.827332
44507,0.7737013
44508,1.1073157
44509,1.3016807
44510,1.4478633
44511,1.3492526
44512,1.5965452
44513,1.2898412
44514,2.5355074
44515,3.0072598
44516,1.7405072
44517,1.9170055
44518,0.8262183
44519,4.42062
44520,2.1395023
44521,0.88357586
44522,4.161169
44523,1.5551473
44524,2.004451
44525,2.0136094
44526,2.5116758
44527,1.1481713
44528,4.9709706
44529,2.371257
44530,0.95664585
44531,0.8686269
44532,1.2708461
44533,1.9216349
44534,4.8584323
44535,1.2916374
44536,1.8675559
44537,2.3621502
44538,2.3409452
44539,1.5864354
44540,2.382831
44541,1.8727329
44542,0.8439363
44543,1.3857174
44544,1.6608366
44545,1.2021381
44546,2.408115
44547,1.1255862
44548,2.862057
44549,0.9273877
44550,2.647827
44551,2.7694376
44552,1.4366195
44553,4.273481
44554,4.770764
44555,1.8206617
44556,1.63626
44557,4.433567
44558,2.1465635
44559,2.1994765
44560,2.1834126
44561,3.2525642
44562,1.6578338
44563,3.4957356
44564,2.1397781
44565,1.7114224
44566,0.8676443
44567,2.3577392
44568,2.0049515
44569,1.8240186
44570,4.064719
44571,2.4422865
44572,0.9969672
44573,1.2982309
44574,2.468269
44575,2.4585536
44576,1.4157892
44577,1.6703552
44578,2.974529
44579,1.2676194
44580,2.7857466
44581,0.60584617
44582,1.5607
44583,1.5232477
44584,1.0131913
44585,0.86300427
44586,2.4081478
44587,1.5905478
44588,3.3050852
44589,0.7577922
44590,3.440593
44591,0.64752954
44592,3.6960533
44593,3.2582462
44594,1.5984937
44595,1.7116786
44596,0.8333017
44597,2.1017165
44598,2.4391763
44599,0.6407287
44600,2.091804
44601,3.5760863
44602,3.7418609
44603,2.467932
44604,1.2957786
44605,1.0828073
44606,3.7312639
44607,1.8311003
44608,3.057445
44609,2.594374
44610,1.5550395
44611,1.9934309
44612,2.8114758
44613,1.0955544
44614,0.9731592
44615,2.545827
44616,0.6578205
44617,2.9475222
44618,1.8198369
44619,2.06876
44620,3.5200553
44621,2.1953776
44622,2.0668995
44623,1.7675035
44624,2.3267636
44625,0.8052098
44626,1.690694
44627,1.6901268
44628,0.94908005
44629,0.65966547
44630,3.8799572
44631,2.6381154
44632,2.299473
44633,3.3732927
44634,1.6715968
44635,2.446844
44636,1.7569124
44637,0.9026158
44638,1.6526852
44639,0.7632756
44640,1.8663915
44641,1.2350756
44642,3.9637656
44643,2.1513891
44644,2.591568
44645,1.9497813
44646,1.9092675
44647,2.5811327
44648,1.535065
44649,0.83606726
44650,2.1577003
44651,1.2529125
44652,2.0156949
44653,2.8973565
44654,0.74933743
44655,2.3477957
44656,0.8273748
44657,2.0079925
44658,1.2506468
44659,1.9398968
44660,1.3587586
44661,2.6569538
44662,2.2571502
44663,0.85684204
44664,2.3835475
44665,1.7578915
44666,2.1398764
44667,1.5457032
44668,2.2268658
44669,1.4161776
44670,1.5289506
44671,1.0886033
44672,3.5732698
44673,2.7905629
44674,4.3591356
44675,1.8617415
44676,2.970962
44677,0.6635485
44678,1.576967
44679,0.8716316
44680,1.6147563
44681,0.81374115
44682,1.280349
44683,2.7121165
44684,1.1066333
44685,2.0263646
44686,0.83345497
44687,1.185515
44688,1.9355943
44689,0.8308368
44690,1.3717453
44691,3.419869
44692,1.7298461
44693,1.0193841
44694,1.0131412
44695,1.4049879
44696,0.7649875
44697,2.36932
44698,2.6368532
44699,1.5757325
44700,1.3130056
44701,3.2834976
44702,2.3305826
44703,2.2832084
44704,1.6595652
44705,1.6005732
44706,2.2464693
44707,1.6180649
44708,2.574336
44709,0.6735021
44710,1.6445806
44711,2.090275
44712,3.8966804
44713,2.434496
44714,2.028306
44715,1.6079708
44716,1.504777
44717,2.4829254
44718,1.170154
44719,1.1919017
44720,1.1092652
44721,2.4082956
44722,2.796377
44723,3.926746
44724,4.1309304
44725,5.024172
44726,1.1589632
44727,0.85536176
44728,4.2660894
44729,3.228924
44730,2.9509573
44731,4.3091335
44732,2.9005878
44733,1.3051208
44734,1.5724705
44735,3.8781648
44736,1.3595302
44737,4.172366
44738,1.1961776
44739,1.0417584
44740,0.760685
44741,2.2597976
44742,2.7620778
44743,1.2717525
44744,3.6422775
44745,1.214081
44746,0.9823124
44747,2.2947502
44748,2.6158164
44749,3.664198
44750,4.83186
44751,0.9812217
44752,1.321364
44753,2.823175
44754,1.334077
44755,0.87252057
44756,2.0799997
44757,3.4077709
44758,1.6405463
44759,1.9440714
44760,1.9045999
44761,1.9688027
44762,2.1922078
44763,2.574571
44764,1.6981175
44765,1.6418481
44766,0.6440687
44767,0.8456545
44768,1.2374121
44769,0.7912376
44770,1.615897
44771,3.525125
44772,0.7666906
44773,1.4896405
44774,2.4270341
44775,4.0730767
44776,1.7882254
44777,1.5945678
44778,1.1163137
44779,2.2265842
44780,1.5904279
44781,1.7012724
44782,3.1334987
44783,1.9442962
44784,1.5596447
44785,2.3268108
44786,2.0217457
44787,2.406183
44788,1.5497121
44789,2.2282598
44790,2.2114143
44791,3.6360803
44792,3.0576718
44793,1.6184503
44794,1.4137962
44795,1.8041781
44796,1.1732328
44797,3.1886644
44798,4.3839793
44799,1.0275109
44800,2.1513793
44801,1.5771166
44802,1.2534715
44803,1.8523215
44804,2.166005
44805,1.9009272
44806,2.511843
44807,1.0128196
44808,0.81040776
44809,3.0281332
44810,1.2199497
44811,2.3341258
44812,2.676396
44813,3.0012133
44814,1.8055534
44815,3.0234914
44816,1.840255
44817,1.7825689
44818,3.3397417
44819,2.485045
44820,0.8879189
44821,4.385008
44822,1.1230859
44823,0.8566771
44824,4.130286
44825,1.716426
44826,1.4244046
44827,1.7987978
44828,0.96096957
44829,1.5625585
44830,0.7038066
44831,4.634164
44832,2.1396155
44833,1.5225552
44834,1.9059615
44835,1.1769876
44836,2.382666
44837,0.9718236
44838,0.67575943
44839,2.867726
44840,1.7755127
44841,2.2267148
44842,0.9824957
44843,1.6664703
44844,1.4334446
44845,1.8787293
44846,2.5373423
44847,2.5892417
44848,3.581604
44849,4.957033
44850,0.63224083
44851,3.641358
44852,1.182461
44853,2.3377714
44854,1.8330593
44855,1.71966
44856,1.9424504
44857,0.8276482
44858,4.0871506
44859,4.689235
44860,1.1112356
44861,1.4252182
44862,1.623162
44863,3.595817
44864,0.90135163
44865,1.6196395
44866,1.4690685
44867,1.6586318
44868,1.7068393
44869,4.360756
44870,2.1159782
44871,5.0688643
44872,2.5449476
44873,0.6040441
44874,1.6719851
44875,3.2731602
44876,1.5417697
44877,1.2247428
44878,2.661656
44879,2.3411427
44880,1.6736438
44881,2.6105478
44882,2.071795
44883,2.608308
44884,2.4777055
44885,1.004647
44886,1.1382619
44887,1.5659404
44888,3.9133255
44889,2.577725
