id,price
27851,7900205.0
27852,9411898.0
27853,4291990.0
27854,1439625.8
27855,3967713.8
27856,619189.94
27857,579673.8
27858,994934.1
27859,5949438.0
27860,4488767.5
27861,2233408.5
27862,4684882.5
27863,3176370.8
27864,9655220.0
27865,6924251.5
27866,627955.0
27867,1072249.6
27868,2067352.4
27869,5023281.0
27870,1069046.4
27871,7644044.0
27872,1453893.9
27873,5521314.0
27874,8550468.0
27875,1449130.5
27876,2699540.0
27877,8098701.0
27878,4151756.0
27879,3787910.5
27880,2713954.5
27881,7999953.5
27882,3469584.8
27883,9482553.0
27884,285310.7
27885,2997235.8
27886,9291355.0
27887,8821168.0
27888,3666537.5
27889,8377354.0
27890,883999.75
27891,6398849.5
27892,4428234.0
27893,1290260.8
27894,9702533.0
27895,1758118.5
27896,1544076.8
27897,4894973.5
27898,2994448.8
27899,4338472.5
27900,6167310.5
27901,4142910.5
27902,8628798.0
27903,1707643.5
27904,3331280.2
27905,4190818.2
27906,6018507.0
27907,4508295.5
27908,4931421.0
27909,8605659.0
27910,9782826.0
27911,8172319.5
27912,6234329.5
27913,1564328.0
27914,69986.83
27915,4720412.0
27916,2870801.8
27917,8486877.0
27918,1457133.1
27919,7586011.0
27920,4096587.2
27921,9478710.0
27922,122672.984
27923,4345358.0
27924,2620720.8
27925,4297276.5
27926,5307426.5
27927,8708717.0
27928,9590905.0
27929,5275372.5
27930,8821828.0
27931,1638678.8
27932,3320201.0
27933,1609886.8
27934,2719567.0
27935,3338077.8
27936,6292200.5
27937,4203563.5
27938,3722576.2
27939,3469896.5
27940,6803693.0
27941,8487964.0
27942,3104578.2
27943,2405099.5
27944,83703.086
27945,4477667.0
27946,5642800.0
27947,2623595.2
27948,1317305.5
27949,7572726.0
27950,7970823.0
27951,2900542.2
27952,4398346.5
27953,3317103.5
27954,8555710.0
27955,7685800.0
27956,455408.66
27957,2511526.5
27958,4921455.5
27959,1767067.2
27960,4096999.2
27961,1214682.4
27962,6299917.5
27963,4349715.0
27964,1825413.4
27965,2871995.0
27966,8095491.0
27967,9286994.0
27968,7901284.0
27969,2867899.0
27970,91728.15
27971,4270490.0
27972,6825591.0
27973,7681034.0
27974,1448303.6
27975,6863801.0
27976,6975061.5
27977,3573889.5
27978,7285650.0
27979,1940476.5
27980,4603549.0
27981,7904320.0
27982,4307824.0
27983,3631768.8
27984,6259006.5
27985,56071.68
27986,4304132.0
27987,7466773.5
27988,615367.2
27989,259668.84
27990,1781617.5
27991,7614319.5
27992,9316260.0
27993,5477226.5
27994,9561944.0
27995,3129581.2
27996,4939324.0
27997,8478066.0
27998,3664928.2
27999,947448.4
28000,7452523.5
28001,4520591.0
28002,4404390.0
28003,5687700.0
28004,452757.38
28005,3650662.5
28006,626589.25
28007,4001608.2
28008,8426627.0
28009,5981057.0
28010,1778354.0
28011,6689361.0
28012,7760779.5
28013,9294384.0
28014,6296212.5
28015,5490391.0
28016,9227471.0
28017,4686588.5
28018,3053994.2
28019,1151748.1
28020,7859742.0
28021,3407674.8
28022,7180853.0
28023,3113201.2
28024,773736.7
28025,2988227.8
28026,1810219.2
28027,-90178.33
28028,4816226.0
28029,8259639.5
28030,874429.2
28031,1550298.1
28032,6642378.0
28033,3478825.2
28034,1614004.6
28035,3415123.0
28036,9034328.0
28037,7481776.5
28038,5322464.5
28039,2224732.8
28040,7334425.5
28041,897077.6
28042,4898108.0
28043,5710253.0
28044,7798163.5
28045,4762658.5
28046,8826297.0
28047,6339877.0
28048,4707648.0
28049,9570881.0
28050,3187947.5
28051,5157120.5
28052,6959655.5
28053,2653289.8
28054,8092598.0
28055,2229499.5
28056,3800886.2
28057,694552.4
28058,6228594.0
28059,6025882.5
28060,5783522.0
28061,5526378.0
28062,4696791.0
28063,1700409.5
28064,4523827.5
28065,8163741.5
28066,1770253.0
28067,5078613.5
28068,7976588.5
28069,1822892.0
28070,9934210.0
28071,6064690.5
28072,1682086.2
28073,6792983.5
28074,10007518.0
28075,3417089.8
28076,9282285.0
28077,1647451.0
28078,3039378.2
28079,9436088.0
28080,1326157.4
28081,937166.8
28082,2475419.8
28083,3792926.5
28084,1831695.6
28085,3941144.2
28086,9257710.0
28087,5298393.0
28088,2949768.5
28089,3936071.8
28090,2828865.2
28091,2316411.0
28092,1413046.2
28093,8920579.0
28094,3123977.8
28095,9226340.0
28096,777848.25
28097,411834.94
28098,633144.75
28099,3319680.0
28100,6220067.5
28101,2789039.8
28102,6386827.5
28103,8012828.0
28104,2974637.2
28105,3880943.2
28106,5594084.0
28107,9654576.0
28108,4344673.5
28109,7169703.0
28110,7270239.5
28111,5154346.0
28112,5391824.0
28113,1010748.75
28114,9502715.0
28115,4135304.5
28116,1699242.2
28117,8836983.0
28118,4183792.8
28119,97000.94
28120,2068538.0
28121,1122490.5
28122,314511.84
28123,6334377.0
28124,9779977.0
28125,3703826.2
28126,7496508.5
28127,3117045.8
28128,3039875.0
28129,2588996.8
28130,5076595.5
28131,1233139.6
28132,6699145.0
28133,5626353.0
28134,4395643.0
28135,3427357.8
28136,9404815.0
28137,1644091.8
28138,67147.15
28139,3584804.5
28140,9081850.0
28141,1360909.2
28142,8786299.0
28143,36585.637
28144,5923429.0
28145,3000424.5
28146,7572611.0
28147,8903581.0
28148,3704427.0
28149,6185556.5
28150,7500911.0
28151,8576212.0
28152,8551879.0
28153,7346333.5
28154,1549707.6
28155,2881748.5
28156,6463515.5
28157,7767167.5
28158,9782748.0
28159,9452066.0
28160,9242621.0
28161,1764713.2
28162,5865424.0
28163,5330083.5
28164,3281917.8
28165,1342033.9
28166,7754736.5
28167,750899.94
28168,6141304.0
28169,4713206.0
28170,6510892.0
28171,2303039.5
28172,3684395.2
28173,2782153.8
28174,301033.9
28175,5659149.0
28176,8223318.0
28177,1698407.6
28178,8378823.0
28179,3214610.5
28180,23046.78
28181,6909311.0
28182,1378725.6
28183,6210102.0
28184,1838659.9
28185,222974.17
28186,9614105.0
28187,5878998.0
28188,1608221.4
28189,4913810.5
28190,2621488.5
28191,1540693.8
28192,9475461.0
28193,5178810.5
28194,6412228.5
28195,2837406.8
28196,1244991.4
28197,1940577.6
28198,2270427.2
28199,2642911.2
28200,5534677.0
28201,3955101.5
28202,3404322.0
28203,513734.84
28204,5869030.0
28205,3024754.5
28206,3151537.0
28207,7764200.5
28208,8771801.0
28209,6036742.0
28210,1443181.9
28211,2880026.2
28212,983721.1
28213,564414.8
28214,6604761.0
28215,4493012.0
28216,7205725.0
28217,8903132.0
28218,4883666.0
28219,5990356.0
28220,8772966.0
28221,1321753.5
28222,5877442.0
28223,710264.0
28224,2073951.5
28225,2619999.5
28226,429589.53
28227,6967465.5
28228,993106.2
28229,907877.8
28230,4630057.0
28231,4485040.0
28232,4350103.5
28233,452033.03
28234,2529669.2
28235,3653090.2
28236,5392273.0
28237,3598869.0
28238,5234965.5
28239,3312432.5
28240,6926424.5
28241,5277828.5
28242,787531.25
28243,9119616.0
28244,668101.44
28245,1839515.5
28246,5737079.5
28247,5071088.0
28248,1937932.1
28249,3285514.2
28250,8517528.0
28251,7614492.0
28252,7937921.0
28253,2224713.5
28254,493305.3
28255,3696791.5
28256,9913739.0
28257,6840115.0
28258,1959609.4
28259,9712918.0
28260,2543836.2
28261,8597629.0
28262,5650803.0
28263,2314757.2
28264,9528643.0
28265,264860.2
28266,1579151.8
28267,7596944.5
28268,7617201.5
28269,2830480.0
28270,1513090.5
28271,6028435.0
28272,9016006.0
28273,8026592.0
28274,5393829.0
28275,3943152.0
28276,8956218.0
28277,4271299.0
28278,7105667.0
28279,5603155.5
28280,5075676.5
28281,3795120.2
28282,2525110.8
28283,6767872.0
28284,674857.1
28285,2317952.0
28286,1126811.9
28287,9837178.0
28288,9230642.0
28289,9583931.0
28290,5630065.0
28291,6955361.0
28292,4639020.0
28293,1668079.4
28294,4332819.5
28295,2266739.8
28296,4917770.5
28297,817863.5
28298,8902929.0
28299,2699180.8
28300,6835945.0
28301,1613865.9
28302,105711.72
28303,8232800.5
28304,8937079.0
28305,6841811.5
28306,8561360.0
28307,2590647.0
28308,9648239.0
28309,8836051.0
28310,5401045.5
28311,4348147.0
28312,617872.2
28313,2870691.2
28314,4348312.0
28315,1829340.5
28316,7290704.0
28317,353634.53
28318,5776887.5
28319,9473528.0
28320,442298.8
28321,3033695.8
28322,102323.48
28323,5861019.5
28324,3571032.8
28325,4006030.5
28326,8823237.0
28327,1603917.0
28328,4111476.0
28329,2170046.2
28330,582077.8
28331,2688026.0
28332,5234102.0
28333,8524618.0
28334,682963.06
28335,8006183.5
28336,7625765.5
28337,6498925.0
28338,8825264.0
28339,3316386.8
28340,8472591.0
28341,1605839.9
28342,8906155.0
28343,328848.28
28344,4749933.0
28345,654592.5
28346,2484265.2
28347,5879312.5
28348,2654782.0
28349,2070896.1
28350,1593514.1
28351,3543367.2
28352,1639081.1
28353,4606351.5
28354,5648315.0
28355,3531063.5
28356,2261488.2
28357,1106320.9
28358,227932.97
28359,1947479.6
28360,6073162.5
28361,1992466.8
28362,2498636.8
28363,5602550.0
28364,8035607.0
28365,6239210.5
28366,7801188.0
28367,6140462.0
28368,1029123.2
28369,3493104.2
28370,5631512.5
28371,9370432.0
28372,7992674.5
28373,4597207.5
28374,6331326.5
28375,1782386.5
28376,9246509.0
28377,6227680.5
28378,6489574.5
28379,325395.78
28380,8641814.0
28381,7612355.0
28382,8922363.0
28383,9018252.0
28384,6335762.5
28385,3139981.0
28386,3282014.5
28387,8922498.0
28388,9794109.0
28389,3763123.2
28390,4196675.0
28391,3937149.5
28392,4111188.5
28393,9395671.0
28394,1773909.1
28395,3101869.0
28396,5774615.5
28397,1019643.2
28398,9722739.0
28399,1820821.5
28400,3889501.0
28401,3012114.5
28402,8004330.0
28403,5482936.5
28404,9267709.0
28405,1065880.4
28406,4491792.5
28407,9397137.0
28408,5766547.5
28409,740186.25
28410,6931138.0
28411,7447232.5
28412,3556409.0
28413,978440.56
28414,5235381.5
28415,2220501.5
28416,9959559.0
28417,901120.75
28418,2081751.4
28419,2088422.0
28420,6987206.0
28421,3962662.5
28422,815390.8
28423,4999236.5
28424,7596937.0
28425,1298428.8
28426,8211595.0
28427,5236277.5
28428,9788042.0
28429,4948724.0
28430,8559217.0
28431,1596858.1
28432,9213137.0
28433,1702645.8
28434,4303359.5
28435,2339511.2
28436,6928506.5
28437,5860019.0
28438,8111819.0
28439,1826621.2
28440,2284212.8
28441,6035264.5
28442,576475.1
28443,449100.78
28444,2229812.8
28445,8577376.0
28446,7613564.0
28447,4718153.5
28448,1959057.8
28449,2784651.0
28450,8463221.0
28451,1347403.5
28452,2609451.5
28453,3999743.0
28454,8925071.0
28455,1298457.8
28456,4637339.0
28457,7582556.0
28458,2686081.2
28459,2514131.8
28460,4650912.5
28461,6070122.0
28462,6134938.0
28463,919421.44
28464,2845385.0
28465,6810612.0
28466,444823.38
28467,8951896.0
28468,3642372.2
28469,7302377.5
28470,5529444.0
28471,405708.12
28472,1403894.4
28473,5219136.0
28474,6185924.0
28475,8939257.0
28476,2455423.8
28477,2585824.0
28478,3645592.5
28479,511498.12
28480,3482201.5
28481,3403424.8
28482,5896125.0
28483,2427828.0
28484,5481321.0
28485,612371.44
28486,2609388.2
28487,1771049.2
28488,600479.6
28489,3112445.0
28490,1913815.1
28491,76886.34
28492,5346431.5
28493,767850.9
28494,5625572.5
28495,4677332.5
28496,4110595.8
28497,5879009.5
28498,3655720.5
28499,5287470.5
28500,3895196.8
28501,4998411.0
28502,4687945.5
28503,7344999.0
28504,2119100.5
28505,4913337.0
28506,1370112.6
28507,8543606.0
28508,4522960.0
28509,7101574.5
28510,6470906.0
28511,5479239.5
28512,5995981.0
28513,2267598.8
28514,1453716.9
28515,1944912.2
28516,2509151.2
28517,5617136.0
28518,3585610.8
28519,1837872.1
28520,8667556.0
28521,3935439.2
28522,4609058.5
28523,9892914.0
28524,1458900.2
28525,4105849.2
28526,9094716.0
28527,6341639.0
28528,2844282.0
28529,7731993.0
28530,3524175.5
28531,6196038.0
28532,897642.5
28533,3698369.8
28534,8170707.5
28535,1304874.2
28536,5021051.0
28537,2627106.5
28538,9563256.0
28539,9027690.0
28540,1142764.0
28541,7587942.5
28542,9483253.0
28543,4095361.8
28544,135520.03
28545,3477745.2
28546,471376.8
28547,7192575.0
28548,4403302.0
28549,4606655.0
28550,3794157.5
28551,6587513.5
28552,8614832.0
28553,3275821.2
28554,3883560.2
28555,2464844.8
28556,3409067.5
28557,1971608.6
28558,9826663.0
28559,4806013.5
28560,4337077.5
28561,9679327.0
28562,1376144.4
28563,5457116.0
28564,1765616.0
28565,621864.0
28566,8615905.0
28567,9075063.0
28568,5874597.5
28569,614783.06
28570,8268853.0
28571,4295827.0
28572,6631019.0
28573,3120687.8
28574,3559682.2
28575,9647462.0
28576,7093851.5
28577,730988.9
28578,6148885.5
28579,5244849.5
28580,1402009.9
28581,1788110.6
28582,3725721.2
28583,6859218.5
28584,4107737.5
28585,9277627.0
28586,3258338.8
28587,4097593.5
28588,8724749.0
28589,9637657.0
28590,5389237.5
28591,7458298.5
28592,2358340.0
28593,4351033.0
28594,3461842.2
28595,7562102.5
28596,3147641.2
28597,3262951.8
28598,9373827.0
28599,259367.64
28600,4513531.0
28601,4707742.5
28602,93436.12
28603,7430407.0
28604,4631593.5
28605,9159296.0
28606,8546766.0
28607,5474319.0
28608,760230.94
28609,8030288.0
28610,906789.25
28611,3971309.5
28612,951783.3
28613,3411188.8
28614,7892741.0
28615,9402609.0
28616,4214805.0
28617,6599565.0
28618,4757767.5
28619,8549155.0
28620,7406621.5
28621,6784210.5
28622,6647466.0
28623,8181287.0
28624,5065835.0
28625,3565879.0
28626,740921.94
28627,7890791.5
28628,7315126.0
28629,4159310.5
28630,2096446.0
28631,4799844.5
28632,9216165.0
28633,1987736.6
28634,8691408.0
28635,5869635.5
28636,1226406.0
28637,4688072.0
28638,9325997.0
28639,1113453.0
28640,6304367.5
28641,617587.0
28642,2057783.5
28643,1956574.4
28644,121854.414
28645,4679498.0
28646,2151485.8
28647,2555745.0
28648,7744030.0
28649,9153220.0
28650,1151941.4
28651,834929.56
28652,1626250.6
28653,2794994.2
28654,6563163.0
28655,3585951.2
28656,8823929.0
28657,7308092.0
28658,7092891.0
28659,74064.64
28660,9140618.0
28661,3482805.8
28662,1931793.1
28663,2876741.0
28664,5248154.0
28665,7092763.5
28666,5595390.5
28667,6162498.5
28668,2117503.5
28669,1757679.2
28670,7917146.5
28671,5612282.5
28672,2002430.9
28673,4485684.0
28674,1430819.6
28675,1032662.9
28676,3528996.8
28677,8897590.0
28678,387540.2
28679,6509335.0
28680,4753065.5
28681,1747891.4
28682,3830869.5
28683,3474920.0
28684,7849827.5
28685,6302915.0
28686,6320653.5
28687,2090726.9
28688,7464304.5
28689,3324503.2
28690,392871.66
28691,9336668.0
28692,6031251.5
28693,6815214.5
28694,8392492.0
28695,6660116.5
28696,2852136.2
28697,8343696.5
28698,861180.4
28699,2268180.2
28700,5081838.5
28701,2962119.0
28702,2595520.8
28703,563248.7
28704,9922079.0
28705,791528.25
28706,7607475.0
28707,3771514.0
28708,122680.555
28709,4723899.5
28710,915607.7
28711,9581470.0
28712,8544562.0
28713,9449681.0
28714,1144703.4
28715,544961.0
28716,6302287.0
28717,5740825.0
28718,4269822.0
28719,482284.75
28720,3284273.8
28721,3665692.8
28722,6821275.5
28723,473196.28
28724,2422463.8
28725,7102549.5
28726,3890182.5
28727,6127603.0
28728,63893.316
28729,4348516.5
28730,3474692.8
28731,9824589.0
28732,2060682.2
28733,704056.25
28734,1690819.6
28735,4350482.0
28736,9739295.0
28737,9640019.0
28738,5607953.5
28739,2777077.2
28740,3216580.0
28741,8192924.5
28742,803628.44
28743,6867236.0
28744,3283298.2
28745,2586809.8
28746,3615870.8
28747,7270082.0
28748,48461.594
28749,5773148.0
28750,8557417.0
28751,923566.2
28752,9732610.0
28753,7289258.5
28754,857011.3
28755,4316516.0
28756,1703878.5
28757,6770596.0
28758,7675186.0
28759,2836457.5
28760,4951318.0
28761,6136879.5
28762,4398639.5
28763,1435211.9
28764,4998262.0
28765,7278133.5
28766,5025579.5
28767,597763.0
28768,5568499.0
28769,7578173.5
28770,1775331.9
28771,1440639.6
28772,9369481.0
28773,5410613.5
28774,7977047.5
28775,9104.548
28776,5042730.0
28777,6398055.0
28778,9367067.0
28779,5517458.5
28780,6014527.5
28781,7930814.5
28782,4182040.5
28783,8163509.0
28784,8655445.0
28785,1932287.1
28786,6611339.0
28787,1774011.1
28788,1773587.5
28789,5612385.5
28790,3266787.5
28791,7820426.0
28792,9813151.0
28793,9104115.0
28794,4515023.0
28795,9564732.0
28796,6073104.0
28797,876021.56
28798,6125168.5
28799,856270.8
28800,1131390.1
28801,692311.75
28802,9124180.0
28803,681432.0
28804,960568.6
28805,6440182.0
28806,6797828.5
28807,7254539.0
28808,6560531.0
28809,5326188.5
28810,4092390.5
28811,8011547.0
28812,3451182.5
28813,8206793.0
28814,4489775.0
28815,5018282.5
28816,6305622.5
28817,9580275.0
28818,8694629.0
28819,2235154.2
28820,3444896.2
28821,4097533.0
28822,918617.44
28823,4515800.0
28824,9589122.0
28825,4747126.0
28826,4966490.5
28827,3425590.5
28828,2703864.5
28829,9055670.0
28830,8985405.0
28831,2683340.8
28832,3276953.2
28833,6789899.0
28834,7638757.5
28835,227709.77
28836,2329571.5
28837,586574.4
28838,2708156.8
28839,9995137.0
28840,7192500.0
28841,8719897.0
28842,4811706.5
28843,1975282.4
28844,2880051.8
28845,8592308.0
28846,2537061.5
28847,4278658.5
28848,2890517.0
28849,2964940.0
28850,9395798.0
28851,6675378.5
28852,1216324.9
28853,8723411.0
28854,5415468.0
28855,12900.916
28856,7093013.5
28857,8830537.0
28858,7813990.5
28859,8220447.0
28860,7763721.5
28861,3653413.8
28862,289771.34
28863,4517855.5
28864,1698960.2
28865,4284309.5
28866,3999722.0
28867,2288515.2
28868,9024926.0
28869,6557.4995
28870,2793645.0
28871,3407241.2
28872,208242.08
28873,3586507.0
28874,200220.81
28875,9352083.0
28876,7915994.5
28877,1567315.2
28878,5028912.5
28879,7259821.0
28880,4332379.5
28881,7264780.5
28882,3489005.0
28883,5726851.5
28884,5400243.5
28885,8870010.0
28886,7188674.5
28887,9573035.0
28888,6000521.5
28889,2524448.5
28890,4292322.0
28891,8232025.5
28892,3326345.8
28893,2685854.0
28894,2610673.5
28895,967201.06
28896,6926953.5
28897,3123862.2
28898,6029101.0
28899,3578339.0
28900,621528.8
28901,2869997.0
28902,5268006.5
28903,4331897.0
28904,5283633.5
28905,2950043.2
28906,1002988.3
28907,3050248.8
28908,6036610.5
28909,3944503.5
28910,9686576.0
28911,4897202.0
28912,4894225.0
28913,90994.984
28914,9383609.0
28915,9715617.0
28916,4685658.0
28917,1227809.5
28918,601035.2
28919,9267228.0
28920,3162479.5
28921,1373350.4
28922,3473145.8
28923,7976800.5
28924,6692215.5
28925,2416848.2
28926,7345969.0
28927,3576816.8
28928,52837.156
28929,7436191.0
28930,7235103.5
28931,6919918.0
28932,1596236.9
28933,4641251.5
28934,5950673.0
28935,8027920.0
28936,1832001.1
28937,3816464.8
28938,151662.14
28939,4334654.5
28940,1416252.5
28941,3776466.5
28942,6572114.0
28943,509241.56
28944,4394438.5
28945,8254597.5
28946,5131664.5
28947,241424.77
28948,2792894.5
28949,3117905.0
28950,953804.7
28951,1975683.0
28952,7026246.5
28953,189812.95
28954,1147800.2
28955,3952349.8
28956,485939.5
28957,6419874.5
28958,2073827.5
28959,549754.7
28960,6648130.0
28961,2874572.2
28962,7558265.5
28963,1697666.0
28964,8245349.5
28965,3977776.0
28966,3576070.5
28967,9610772.0
28968,6792139.0
28969,4478945.0
28970,1390826.4
28971,117052.33
28972,1562267.2
28973,2591970.8
28974,7265239.0
28975,560423.4
28976,7683300.5
28977,1607043.9
28978,900767.0
28979,9665689.0
28980,595181.06
28981,6291771.5
28982,6173810.0
28983,8020548.5
28984,9848914.0
28985,4524614.0
28986,5634545.0
28987,8321473.0
28988,2438050.2
28989,9243913.0
28990,7915667.5
28991,659745.56
28992,6337687.0
28993,6873409.0
28994,1234990.8
28995,4262800.5
28996,1554540.9
28997,8467187.0
28998,5872072.5
28999,4755794.0
29000,4333269.5
29001,3938714.5
29002,3312341.5
29003,4933901.5
29004,471685.53
29005,2340708.0
29006,991878.2
29007,8200920.5
29008,87393.39
29009,9799329.0
29010,5393801.0
29011,7270862.0
29012,9477058.0
29013,8020800.0
29014,305395.38
29015,6936413.0
29016,9173686.0
29017,959439.5
29018,2292637.5
29019,4398310.0
29020,4973958.0
29021,1768716.5
29022,985962.2
29023,4768184.5
29024,7199331.0
29025,884038.1
29026,2877911.8
29027,4115896.0
29028,2232429.8
29029,5864702.0
29030,9843095.0
29031,8348675.5
29032,8380123.0
29033,9175396.0
29034,3054202.5
29035,4200124.5
29036,7795163.5
29037,8458640.0
29038,6463759.0
29039,8782064.0
29040,5763547.0
29041,9797337.0
29042,618630.7
29043,9197964.0
29044,5965857.0
29045,7016166.0
29046,4147407.8
29047,6148171.0
29048,1370055.2
29049,7984034.5
29050,4868205.5
29051,1971208.9
29052,5135462.0
29053,9837476.0
29054,1839153.6
29055,2787103.8
29056,8376718.5
29057,2993854.0
29058,6694382.5
29059,3667125.2
29060,4519179.5
29061,8510398.0
29062,7744868.5
29063,1839193.1
29064,749738.4
29065,9241795.0
29066,9141298.0
29067,5177766.5
29068,9587525.0
29069,1317654.5
29070,1627388.9
29071,73506.625
29072,6022542.5
29073,4632788.0
29074,3219420.2
29075,5402325.5
29076,2534943.5
29077,5044500.0
29078,1588417.1
29079,2157496.0
29080,5645260.5
29081,4827128.0
29082,2461121.2
29083,4316067.0
29084,175843.97
29085,7752855.5
29086,4707178.0
29087,5071478.0
29088,2457259.5
29089,8986240.0
29090,1433069.2
29091,7396214.5
29092,6774240.0
29093,6855745.0
29094,3650006.0
