id,price
28385,3136021.5
28386,3287456.5
28387,8906727.0
28388,9793956.0
28389,3750705.0
28390,4196711.0
28391,3937298.5
28392,4108821.2
28393,9389120.0
28394,1765836.5
28395,3131652.5
28396,5776795.5
28397,1026295.8
28398,9754952.0
28399,1817155.4
28400,3890120.5
28401,3007393.0
28402,7887089.0
28403,5482802.0
28404,9261713.0
28405,1079129.0
28406,4475888.5
28407,9356410.0
28408,5810214.0
28409,737130.1
28410,6923367.0
28411,7479609.5
28412,3560701.5
28413,981367.8
28414,5247414.5
28415,2228531.0
28416,9948180.0
28417,891522.1
28418,2079972.0
28419,2085708.4
28420,7005050.0
28421,3962558.8
28422,914674.6
28423,4999138.5
28424,7595628.5
28425,1299386.6
28426,8199067.0
28427,5220608.5
28428,9779358.0
28429,5021482.5
28430,8565713.0
28431,1591133.6
28432,9221023.0
28433,1695030.6
28434,4297125.0
28435,2354372.5
28436,6922694.0
28437,5909443.0
28438,8123498.5
28439,1823584.8
28440,2286235.8
28441,6036426.5
28442,565128.06
28443,408506.53
28444,2232533.5
28445,8584974.0
28446,7602824.5
28447,4725254.5
28448,1965862.5
28449,2779479.8
28450,8516893.0
28451,1324582.1
28452,2615162.8
28453,4003279.0
28454,8908380.0
28455,1293903.2
28456,4643284.5
28457,7581354.5
28458,2686374.2
28459,2513772.2
28460,4643112.0
28461,6075194.5
28462,6139329.0
28463,915447.6
28464,2833597.8
28465,6807036.5
28466,444680.53
28467,8954481.0
28468,3636136.2
28469,7258494.0
28470,5533563.0
28471,404437.72
28472,1383013.1
28473,5223184.0
28474,6205589.5
28475,8934506.0
28476,2444461.2
28477,2586764.8
28478,3654092.8
28479,513466.97
28480,3478104.5
28481,3398546.5
28482,5877431.0
28483,2426066.8
28484,5488444.0
28485,615591.4
28486,2748759.8
28487,1773405.4
28488,590934.5
28489,3110586.0
28490,1906218.9
28491,66952.336
28492,5329938.0
28493,773064.3
28494,5651097.5
28495,4680889.0
28496,4100233.0
28497,5884370.0
28498,3649837.8
28499,5284561.5
28500,3903723.8
28501,4986798.5
28502,4688345.0
28503,7346686.5
28504,2125070.0
28505,4919355.5
28506,1395293.2
28507,8546061.0
28508,4536670.5
28509,7115298.5
28510,6465398.0
28511,5480789.5
28512,5998474.0
28513,2263119.5
28514,1470747.2
28515,1946236.6
28516,2517979.2
28517,5609833.0
28518,3584281.2
28519,1840041.0
28520,8665667.0
28521,3936608.2
28522,4618148.0
28523,9933271.0
28524,1463973.2
28525,4112672.5
28526,9093650.0
28527,6354223.0
28528,2841596.2
28529,7735446.0
28530,3537941.2
28531,6199150.5
28532,895042.8
28533,3680208.0
28534,8169171.0
28535,1317056.9
28536,5026196.0
28537,2627449.0
28538,9568977.0
28539,9031105.0
28540,1165105.8
28541,7602216.0
28542,9477191.0
28543,4091413.8
28544,152266.27
28545,3474570.2
28546,464201.1
28547,7185912.5
28548,4405251.5
28549,4611121.5
28550,3770563.2
28551,6555109.5
28552,8634850.0
28553,3268431.8
28554,3892833.2
28555,2464042.0
28556,3407344.8
28557,1946194.6
28558,9803887.0
28559,4811758.5
28560,4339306.0
28561,9672273.0
28562,1388264.4
28563,5474063.0
28564,1756614.1
28565,614697.8
28566,8609263.0
28567,9079873.0
28568,5883832.5
28569,603239.6
28570,8242430.5
28571,4287141.0
28572,6666545.5
28573,3119608.2
28574,3583250.5
28575,9642949.0
28576,7105204.0
28577,730946.2
28578,6150301.0
28579,5238772.5
28580,1403722.9
28581,1794077.1
28582,3656890.8
28583,6855951.0
28584,4108674.2
28585,9297976.0
28586,3257030.2
28587,4095895.8
28588,8742928.0
28589,9648031.0
28590,5341980.5
28591,7472051.5
28592,2342003.0
28593,4349816.5
28594,3462930.8
28595,7560459.5
28596,3142507.8
28597,3266844.5
28598,9355398.0
28599,218335.12
28600,4524639.0
28601,4713339.5
28602,83035.56
28603,7436980.0
28604,4643110.0
28605,9162630.0
28606,8556307.0
28607,5474329.0
28608,767695.56
28609,8035814.0
28610,925118.2
28611,3961071.5
28612,952165.8
28613,3428008.5
28614,7886291.5
28615,9384220.0
28616,4315683.5
28617,6605471.0
28618,4751272.0
28619,8553520.0
28620,7405319.5
28621,6790275.5
28622,6656163.0
28623,8204194.0
28624,5063557.0
28625,3566986.0
28626,723960.25
28627,7897727.0
28628,7298637.0
28629,4148987.2
28630,2096236.9
28631,4802495.5
28632,9224439.0
28633,1991351.1
28634,8675127.0
28635,5873556.5
28636,1221046.2
28637,4690381.5
28638,9330861.0
28639,1103665.2
28640,6313367.0
28641,619676.94
28642,2069482.0
28643,1946584.6
28644,108550.1
28645,4693784.0
28646,2144837.2
28647,2546287.8
28648,7769856.5
28649,9154459.0
28650,1136934.9
28651,850278.1
28652,1582161.0
28653,2762661.5
28654,6560039.5
28655,3593427.5
28656,8816396.0
28657,7311563.5
28658,7102233.0
28659,79935.14
28660,9136765.0
28661,3480329.2
28662,1933756.4
28663,2872844.8
28664,5213528.5
28665,7089462.5
28666,5575759.5
28667,6156437.5
28668,2133728.2
28669,1749302.8
28670,7923842.0
28671,5567289.0
28672,2005683.2
28673,4487028.0
28674,1454521.6
28675,1022137.1
28676,3532039.0
28677,8915592.0
28678,391930.16
28679,6509788.5
28680,4769093.5
28681,1779941.1
28682,3797086.2
28683,3479891.8
28684,7844313.5
28685,6301731.0
28686,6317514.5
28687,2089413.0
28688,7451857.0
28689,3329361.2
28690,360432.4
28691,9336515.0
28692,6030363.0
28693,6869293.0
28694,8389806.0
28695,6645982.0
28696,2822180.0
28697,8352427.0
28698,870326.2
28699,2281926.0
28700,5071052.0
28701,2972055.0
28702,2581651.5
28703,557392.25
28704,9939410.0
28705,810035.2
28706,7583998.5
28707,3763075.0
28708,91931.97
28709,4721729.0
28710,923359.75
28711,9577201.0
28712,8556679.0
28713,9418672.0
28714,1156883.0
28715,567568.1
28716,6121923.5
28717,5774550.5
28718,4277838.0
28719,464625.16
28720,3278558.5
28721,3641915.8
28722,6831206.0
28723,467048.8
28724,2405858.5
28725,7114714.0
28726,3878139.0
28727,6145337.0
28728,50264.64
28729,4342124.5
28730,3476771.8
28731,9776530.0
28732,2055303.8
28733,688300.3
28734,1689819.5
28735,4347815.5
28736,9760452.0
28737,9639476.0
28738,5583904.0
28739,2797214.0
28740,3217669.8
28741,8273160.5
28742,789970.2
28743,6920440.0
28744,3282267.2
28745,2578183.5
28746,3604579.5
28747,7289928.5
28748,47449.285
28749,5770995.0
28750,8528940.0
28751,951611.6
28752,9694502.0
28753,7291514.5
28754,840732.25
28755,4312375.5
28756,1690645.4
28757,6774976.5
28758,7687036.5
28759,2824643.2
28760,4928722.0
28761,6141446.5
28762,4397043.0
28763,1435077.5
28764,4991564.5
28765,7267368.0
28766,5013613.0
28767,594380.6
28768,5575917.5
28769,7557121.5
28770,1776817.0
28771,1439946.9
28772,9372089.0
28773,5470324.5
28774,7971682.5
28775,5564.4785
28776,5033854.0
28777,6401017.5
28778,9372570.0
28779,5519184.5
28780,6031795.5
28781,7928832.5
28782,4190705.2
28783,8171782.0
28784,8644025.0
28785,1940129.0
28786,6566798.5
28787,1769397.2
28788,1772274.9
28789,5618771.5
28790,3268699.8
28791,7830610.0
28792,9811525.0
28793,9097132.0
28794,4524968.5
28795,9564216.0
28796,6072977.0
28797,882044.5
28798,6133479.0
28799,835644.94
28800,1134442.9
28801,674418.3
28802,9124837.0
28803,651677.3
28804,969711.06
28805,6441095.0
28806,6788450.0
28807,7253643.0
28808,6560942.5
28809,5328164.5
28810,4085926.0
28811,8003646.0
28812,3451542.0
28813,8208984.5
28814,4487296.5
28815,5027650.0
28816,6315226.5
28817,9591367.0
28818,8678306.0
28819,2220234.2
28820,3423591.2
28821,4094093.2
28822,913519.0
28823,4537918.5
28824,9578993.0
28825,4742221.5
28826,4975675.0
28827,3417913.2
28828,2691532.5
28829,9026791.0
28830,8986210.0
28831,2682126.8
28832,3278279.2
28833,6783586.0
28834,7629361.0
28835,203818.95
28836,2337376.5
28837,594393.6
28838,2714040.5
28839,9963617.0
28840,7182073.0
28841,8698726.0
28842,4819167.0
28843,1978707.9
28844,2871831.2
28845,8589814.0
28846,2536170.5
28847,4289005.0
28848,2891232.8
28849,2959067.0
28850,9393917.0
28851,6676100.5
28852,1216872.0
28853,8750055.0
28854,5405951.0
28855,28416.328
28856,7080088.0
28857,8823945.0
28858,7811553.0
28859,8222158.0
28860,7766147.5
28861,3649767.5
28862,235318.02
28863,4516555.0
28864,1704110.9
28865,4288214.0
28866,4010900.0
28867,2273742.5
28868,8995243.0
28869,16119.343
28870,2776329.0
28871,3408420.2
28872,213010.81
28873,3588311.8
28874,211375.23
28875,9344971.0
28876,7910951.0
28877,1574132.9
28878,5038735.0
28879,7257061.0
28880,4342164.5
28881,7261821.0
28882,3494378.0
28883,5724247.0
28884,5389460.5
28885,8910481.0
28886,7197829.0
28887,9559201.0
28888,5999786.5
28889,2530183.2
28890,4296524.0
28891,8210687.0
28892,3321701.5
28893,2692106.8
28894,2598382.8
28895,969774.6
28896,6916871.0
28897,3119973.0
28898,6038727.0
28899,3590455.2
28900,615602.25
28901,2854944.0
28902,5270779.0
28903,4353568.0
28904,5277099.0
28905,2956085.0
28906,740677.4
28907,3049678.2
28908,6036404.5
28909,3942244.0
28910,9703963.0
28911,4889995.5
28912,4896278.0
28913,115779.43
28914,9388716.0
28915,9737818.0
28916,4685996.5
28917,1214979.9
28918,596615.6
28919,9267131.0
28920,3153695.8
28921,1380653.0
28922,3424994.0
28923,7951839.0
28924,6687342.0
28925,2426603.8
28926,7347506.5
28927,3581215.8
28928,51840.375
28929,7418800.0
28930,7234592.5
28931,6916105.5
28932,1595134.6
28933,4642885.5
28934,5939783.0
28935,8031800.0
28936,1854877.4
28937,3807421.8
28938,170052.47
28939,4336295.0
28940,1420440.8
28941,3766411.5
28942,6574780.5
28943,503795.7
28944,4399572.5
28945,8242572.0
28946,5137997.0
28947,241821.77
28948,2770162.2
28949,3118519.2
28950,978144.1
28951,1982123.8
28952,7026939.5
28953,171799.67
28954,1138311.5
28955,3985523.5
28956,492544.38
28957,6428302.5
28958,2067150.2
28959,564570.75
28960,6647051.5
28961,2864749.8
28962,7573964.0
28963,1704044.5
28964,8218879.0
28965,3983063.2
28966,3576964.0
28967,9605165.0
28968,6785316.5
28969,4478999.5
28970,1380967.0
28971,52856.57
28972,1571695.2
28973,2581389.2
28974,7262890.0
28975,571745.2
28976,7692821.5
28977,1594411.2
28978,896909.44
28979,9677651.0
28980,594744.94
28981,6296589.0
28982,6168775.0
28983,8039328.5
28984,9834341.0
28985,4535653.0
28986,5643089.5
28987,8297502.5
28988,2411001.5
28989,9269260.0
28990,7909722.5
28991,653619.1
28992,6331680.5
28993,6864019.5
28994,1257183.1
28995,4263418.5
28996,1543004.9
28997,8465770.0
28998,5881246.0
28999,4768608.0
29000,4338541.0
29001,3950476.0
29002,3304229.8
29003,4929059.5
29004,481233.78
29005,2347890.5
29006,983403.7
29007,8192611.0
29008,95449.41
29009,9799373.0
29010,5395731.5
29011,7271902.5
29012,9468496.0
29013,8011725.0
29014,287131.53
29015,6934196.0
29016,9400304.0
29017,962952.1
29018,2284163.0
29019,4402802.0
29020,4955914.0
29021,1750071.4
29022,986481.44
29023,4773728.5
29024,7185527.0
29025,854532.4
29026,2860927.2
29027,4126822.2
29028,2235503.5
29029,5871762.5
29030,9891635.0
29031,8242149.0
29032,8501662.0
29033,9148331.0
29034,3032729.5
29035,4195888.0
29036,7794419.5
29037,8445896.0
29038,6477902.5
29039,8770272.0
29040,5761111.0
29041,9799705.0
29042,604410.1
29043,9165413.0
29044,5931153.0
29045,6999936.0
29046,4098241.0
29047,6149085.5
29048,1353852.6
29049,7957515.0
29050,4915696.5
29051,1968614.9
29052,4883594.5
29053,9813937.0
29054,1838855.2
29055,2778952.8
29056,8380000.5
29057,2993223.0
29058,6692966.0
29059,3584732.5
29060,4512476.0
29061,8486687.0
29062,7738594.5
29063,1849715.0
29064,734411.25
29065,9319741.0
29066,9139778.0
29067,5178383.5
29068,9556746.0
29069,1337029.2
29070,1641429.8
29071,62148.004
29072,6026781.5
29073,4619034.0
29074,3212896.5
29075,5395551.5
29076,2536154.0
29077,5070309.0
29078,1581821.5
29079,2139802.0
29080,5643753.5
29081,4830073.5
29082,2464562.2
29083,4319120.5
29084,200647.64
29085,7750297.0
29086,4723078.5
29087,5081751.0
29088,2461598.0
29089,8993186.0
29090,1431914.5
29091,7393027.5
29092,6757867.0
29093,6856568.5
29094,3681937.8
29095,7913668.5
29096,4299336.5
29097,4093386.8
29098,8033782.5
29099,3798582.8
29100,1639932.2
29101,884966.25
29102,8028431.0
29103,1761027.8
29104,2123904.8
29105,8123032.0
29106,9835797.0
29107,2403030.0
29108,8849870.0
29109,2120741.2
29110,8117721.0
29111,9595523.0
29112,922290.94
29113,2472426.5
29114,1992165.5
29115,4652037.5
29116,8094488.0
29117,7184830.5
29118,7528683.0
29119,8319245.5
29120,2987944.2
29121,4216787.0
29122,2350420.8
29123,8999478.0
29124,5278988.0
29125,5138079.0
29126,5229323.0
29127,2258610.5
29128,3185862.5
29129,5989007.5
29130,5482038.5
29131,2598363.2
29132,1010466.3
29133,1968296.1
29134,7967038.5
29135,2686211.2
29136,7868453.5
29137,268251.1
29138,5181250.0
29139,1070586.9
29140,9211234.0
29141,222956.05
29142,5151299.0
29143,8827153.0
29144,7109105.0
29145,8231485.5
29146,2964729.8
29147,777841.7
29148,8414522.0
29149,5176542.0
29150,8855471.0
29151,9258706.0
29152,6313836.0
29153,1692012.4
29154,7580296.0
29155,2235183.5
29156,6940894.0
29157,7218603.0
29158,5157710.5
29159,9139043.0
29160,4530036.0
29161,6500652.0
29162,4342446.5
29163,5142415.5
29164,3892538.8
29165,2834090.8
29166,1064846.2
29167,767146.44
29168,6195961.5
29169,5657250.5
29170,7977265.5
29171,740614.25
29172,6209195.0
29173,3464433.8
29174,1277418.8
29175,9183570.0
29176,8812210.0
29177,3143758.5
29178,4704844.0
29179,6000840.5
29180,5914517.5
29181,61622.414
29182,105403.234
29183,161477.75
29184,7409664.5
29185,954215.7
29186,6029294.5
29187,845532.94
29188,260278.02
29189,5888738.0
29190,1126007.4
29191,1610253.4
29192,5763571.5
29193,4878972.5
29194,7591377.5
29195,5682593.5
29196,9582471.0
29197,8138037.5
29198,3996969.5
29199,9159106.0
29200,6323022.0
29201,8023873.5
29202,563957.1
29203,4360823.0
29204,8978970.0
29205,84012.055
29206,8535980.0
29207,8586467.0
29208,9836137.0
29209,8521758.0
29210,6207257.0
29211,2712172.8
29212,9226514.0
29213,5779936.5
29214,8464588.0
29215,6424505.5
29216,296511.5
29217,723006.9
29218,2497404.0
29219,5464200.0
29220,2834232.0
29221,3596732.0
29222,5365540.5
29223,3005417.0
29224,4642692.0
29225,5892594.0
29226,923271.06
29227,4400314.5
29228,5231372.0
29229,250528.14
29230,1431440.9
29231,1266254.0
29232,40185.555
29233,9597056.0
29234,25811.57
29235,74182.24
29236,4898293.0
29237,4083418.0
29238,1417828.9
29239,2141809.2
29240,4105161.5
29241,7525545.5
29242,5768854.5
29243,9377738.0
29244,3288526.2
29245,603963.1
29246,1053909.9
29247,7912701.0
29248,9907684.0
29249,4484198.5
29250,3466868.8
29251,9015844.0
29252,7288890.0
29253,2575847.8
29254,1589087.9
29255,3263998.5
29256,9012682.0
29257,5182328.5
29258,9525358.0
29259,1554712.6
29260,223006.72
29261,1939417.1
29262,4385110.5
29263,967487.1
29264,1690260.6
29265,1626393.0
29266,2665864.5
29267,7867822.5
29268,590521.06
29269,2600580.2
29270,1271833.5
29271,4602396.5
29272,7288990.5
29273,1610418.6
29274,7188607.0
29275,8284036.0
29276,6323803.5
29277,791401.3
29278,8142150.5
29279,8799457.0
29280,2242310.0
29281,3161215.2
29282,1560553.8
29283,8291553.0
29284,3568001.0
29285,7942283.5
29286,502395.28
29287,5484936.0
29288,2311647.8
29289,8533885.0
29290,8137933.0
29291,974839.8
29292,1383906.6
29293,8528669.0
29294,7616139.5
29295,6619791.0
29296,1383460.8
29297,4022441.2
29298,7395033.0
29299,5239706.5
29300,6160949.5
29301,6079848.5
29302,6176604.5
29303,4497670.0
29304,2538362.2
29305,240699.84
29306,3881799.0
29307,7980009.5
29308,3182167.8
29309,8171964.0
29310,5647749.0
29311,7876737.5
29312,8697696.0
29313,8464690.0
29314,9941729.0
29315,4480619.0
29316,964678.8
29317,3528424.2
29318,1413223.5
29319,8823966.0
29320,4490614.5
29321,6947285.0
29322,8618320.0
29323,4777556.5
29324,6997564.0
29325,941926.6
29326,7112343.0
29327,5604258.5
29328,1286992.6
29329,167954.27
29330,2620311.0
29331,576180.1
29332,3064380.5
29333,6773885.5
29334,1767653.5
29335,7560806.0
29336,3886464.0
29337,5174357.5
29338,1576405.2
29339,97731.805
29340,1547952.1
29341,8249786.0
29342,878343.56
29343,2175187.5
29344,2406802.2
29345,7986259.0
29346,6438268.0
29347,5015018.5
29348,5397570.0
29349,7812038.5
29350,98496.04
29351,5886035.0
29352,6626954.5
29353,2979980.2
29354,8177137.5
29355,647361.7
29356,6230279.5
29357,5718869.5
29358,7440323.0
29359,6334711.5
29360,6205323.0
29361,5648770.0
29362,4900026.0
29363,2702607.5
29364,1858397.8
29365,2655633.2
29366,8522826.0
29367,6659539.0
29368,729046.5
29369,2842043.2
29370,4291536.5
29371,6014024.0
29372,637278.3
29373,8387495.5
29374,7016631.5
29375,8442235.0
29376,1471297.2
29377,5326.234
29378,2094556.6
29379,6646282.0
29380,2289750.5
29381,4831937.0
29382,68689.27
29383,996614.7
29384,364666.28
29385,4088724.0
29386,8211022.5
29387,8801195.0
29388,533999.0
29389,137016.16
29390,7278330.5
29391,5238499.0
29392,9660255.0
29393,6402889.0
29394,3316723.2
29395,8603816.0
29396,3576933.2
29397,509220.16
29398,974540.06
29399,2464693.8
29400,2880229.5
29401,8207168.5
29402,6917687.5
29403,4132724.2
29404,1655404.5
29405,851276.2
29406,9826041.0
29407,3904449.0
29408,5191688.0
29409,7186005.0
29410,2874047.5
29411,5871486.0
29412,4395615.0
29413,8708997.0
29414,5169101.0
29415,133702.69
29416,7354370.5
29417,3063015.2
29418,4307991.5
29419,81359.74
29420,3893574.0
29421,7305449.5
29422,7012366.5
29423,9324388.0
29424,3591612.2
29425,6002531.5
29426,5567829.0
29427,2637809.5
29428,2232768.0
29429,7432889.0
29430,3928919.2
29431,836419.25
29432,3310855.2
29433,9378269.0
29434,7270720.0
29435,250637.03
29436,1774123.8
29437,6011787.5
29438,801295.7
29439,4886264.0
29440,6924757.5
29441,53892.277
29442,1224362.9
29443,9366943.0
29444,8546180.0
29445,6919341.5
29446,4120331.0
29447,7394490.5
29448,6468936.5
29449,3577637.8
29450,7466471.0
29451,920776.75
29452,8376076.0
29453,2138470.2
29454,9156339.0
29455,2956086.0
29456,8232017.5
29457,7779996.0
29458,8239515.5
29459,7890868.0
29460,5581670.5
29461,1128226.5
29462,2075593.4
29463,52267.223
29464,1536979.9
29465,1647747.2
29466,8291501.0
29467,222107.8
29468,9086779.0
29469,8319690.0
29470,4137430.5
29471,8861082.0
29472,5365935.0
29473,5984105.0
29474,2851882.2
29475,560700.6
29476,8743063.0
29477,6882427.0
29478,5001520.0
29479,7216553.5
29480,594953.6
29481,1559092.1
29482,594612.25
29483,6216082.5
29484,208569.64
29485,7989960.0
29486,4639982.5
29487,949837.94
29488,2272612.5
29489,2591544.0
29490,728527.94
29491,7908267.5
29492,4114530.2
29493,4478279.5
29494,3418189.2
29495,8030630.0
29496,3946843.0
29497,3686596.2
29498,8474543.0
29499,1564924.4
29500,7585538.0
29501,4613045.5
29502,4486492.0
29503,2514120.0
29504,9540895.0
29505,179656.02
29506,7293083.5
29507,7849159.0
29508,5914458.5
29509,839218.06
29510,1520981.5
29511,6857589.0
29512,3135182.8
29513,4492138.0
29514,1406143.2
29515,7419773.0
29516,6504810.0
29517,4517798.0
29518,572887.0
29519,9614104.0
29520,9407738.0
29521,4106841.5
29522,9967672.0
29523,4085173.5
29524,4013135.2
29525,3934611.0
29526,3143112.8
29527,6223118.0
29528,1988887.0
29529,3202810.5
29530,965786.9
29531,7409884.5
29532,9794652.0
29533,826468.4
29534,727837.5
29535,1969098.2
29536,6187259.5
29537,1923669.1
29538,6683081.5
29539,5788009.5
29540,488494.56
29541,5747433.0
29542,573796.25
29543,5874481.0
29544,1634169.4
29545,5215413.0
29546,3122506.8
29547,9857503.0
29548,7665383.5
29549,7914881.5
29550,3129901.5
29551,8563905.0
29552,32690.59
29553,7224930.0
29554,1548084.1
29555,6439891.5
29556,3765983.0
29557,2840826.5
29558,7535891.5
29559,3064961.8
29560,5318589.0
29561,2693850.5
29562,4124798.2
29563,2554108.5
29564,7914990.0
29565,3883872.0
29566,6063363.5
29567,1970647.1
29568,3311025.5
29569,1445674.1
29570,7435044.0
29571,918045.44
29572,1793610.9
29573,2699029.2
29574,1642554.2
29575,2675002.2
29576,7118648.5
29577,477781.72
29578,9680457.0
29579,8109039.5
29580,7622885.0
29581,4518980.0
29582,3594141.8
29583,9004196.0
29584,8352937.5
29585,8262778.0
29586,4200728.0
29587,606476.8
29588,920241.3
29589,9999280.0
29590,4788789.5
29591,4298849.5
29592,1524296.2
29593,1644700.4
29594,3146823.5
29595,2530925.0
29596,8493659.0
29597,572706.9
29598,3965719.2
29599,7648580.5
29600,6205329.0
29601,584570.0
29602,9473152.0
29603,7882389.0
29604,34905.37
29605,7103893.0
29606,3537645.2
29607,1022039.3
29608,5653979.0
29609,8099408.5
29610,790021.75
29611,7415808.0
29612,9507578.0
29613,7441183.5
29614,4168731.5
29615,6874651.5
29616,7340653.0
29617,941450.6
29618,46610.918
29619,4484701.0
29620,9807027.0
29621,485645.78
29622,2087671.1
29623,6249189.5
29624,2545963.2
29625,9664277.0
29626,654354.75
29627,1304475.1
29628,1546402.1
29629,7812564.5
29630,8485880.0
29631,6792485.0
29632,9425455.0
29633,3319520.8
