id,price
27565,6160314.0
27566,5138672.5
27567,1611349.0
27568,7429345.0
27569,5488497.0
27570,7119516.0
27571,8267291.0
27572,5829140.0
27573,1107442.1
27574,5829140.0
27575,2281036.5
27576,7266290.5
27577,8554663.0
27578,5138672.5
27579,2281036.5
27580,9163120.0
27581,4899065.0
27582,6775314.5
27583,2919800.2
27584,4356853.0
27585,4268632.5
27586,9890557.0
27587,2069689.8
27588,2168990.5
27589,6775314.5
27590,9126638.0
27591,5138672.5
27592,3810763.2
27593,1249409.1
27594,8797431.0
27595,8880292.0
27596,4036551.5
27597,7120713.5
27598,9161262.0
27599,5249925.0
27600,4444057.5
27601,9881275.0
27602,3508694.5
27603,160912.94
27604,6775314.5
27605,2069689.8
27606,5672408.0
27607,6331018.5
27608,705429.7
27609,2300436.5
27610,978839.6
27611,1083497.9
27612,6854929.5
27613,9122876.0
27614,6775314.5
27615,705429.7
27616,6856127.0
27617,2453614.2
27618,5249925.0
27619,6528661.0
27620,6160314.0
27621,57009.29
27622,2281036.5
27623,2844751.8
27624,7266290.5
27625,3116762.5
27626,8530965.0
27627,6528661.0
27628,1501543.8
27629,5067149.5
27630,3078239.2
27631,5355335.0
27632,5249925.0
27633,309904.06
27634,92125.88
27635,339053.56
27636,2069689.8
27637,1363891.0
27638,3530091.5
27639,978839.6
27640,9463364.0
27641,4997730.5
27642,9201506.0
27643,186651.3
27644,936954.9
27645,3093622.8
27646,2919800.2
27647,5792812.0
27648,7438022.5
27649,8797431.0
27650,8142977.5
27651,4122149.5
27652,1677808.0
27653,2024757.8
27654,3671526.8
27655,6001847.5
27656,2844751.8
27657,1363891.0
27658,9201506.0
27659,5829140.0
27660,1744408.2
27661,6581279.5
27662,5977853.5
27663,8399157.0
27664,2795249.5
27665,7904287.0
27666,630690.44
27667,4997730.5
27668,6160314.0
27669,936954.9
27670,7605616.0
27671,238901.67
27672,6334989.5
27673,7429345.0
27674,9463364.0
27675,339053.56
27676,936954.9
27677,6856127.0
27678,6404692.0
27679,2564757.8
27680,5792812.0
27681,8307092.0
27682,9703500.0
27683,2281036.5
27684,6528661.0
27685,8164511.0
27686,7452696.0
27687,657281.9
27688,9201506.0
27689,3530091.5
27690,449771.3
27691,4100891.2
27692,3093622.8
27693,4268632.5
27694,8554663.0
27695,8891811.0
27696,2168990.5
27697,1880002.8
27698,4470981.0
27699,6581279.5
27700,1611349.0
27701,677338.1
27702,1401784.5
27703,1501543.8
27704,877730.6
27705,2919800.2
27706,7904287.0
27707,1083497.9
27708,5055341.0
27709,2795249.5
27710,1279673.8
27711,1731821.8
27712,7235627.0
27713,1922137.4
27714,630690.44
27715,4122149.5
27716,9750952.0
27717,4268632.5
27718,630690.44
27719,978839.6
27720,7672589.0
27721,4036551.5
27722,2872718.5
27723,3435987.5
27724,1611349.0
27725,68779.54
27726,4627696.5
27727,1611349.0
27728,7038155.0
27729,3671526.8
27730,1409945.6
27731,9806691.0
27732,8399157.0
27733,6970373.5
27734,1096012.9
27735,8359357.0
27736,9015846.0
27737,5479181.0
27738,4348613.0
27739,9837430.0
27740,9463364.0
27741,1880002.8
27742,4268632.5
27743,9890557.0
27744,1083497.9
27745,1912092.6
27746,2168990.5
27747,6404692.0
27748,7235627.0
27749,6806177.0
27750,4122149.5
27751,7672589.0
27752,498719.94
27753,7120713.5
27754,6160314.0
27755,6528661.0
27756,8891811.0
27757,9366632.0
27758,6878838.5
27759,480393.0
27760,1083497.9
27761,3120872.0
27762,7542733.0
27763,7047715.0
27764,4899065.0
27765,2621045.2
27766,8057241.0
27767,4348613.0
27768,8880292.0
27769,3435987.5
27770,5555281.5
27771,92125.88
27772,7452696.0
27773,3210579.8
27774,5829140.0
27775,8114584.0
27776,5249925.0
27777,2069689.8
27778,2168990.5
27779,9703500.0
27780,3671526.8
27781,9463364.0
27782,8797431.0
27783,3210579.8
27784,491822.25
27785,2300436.5
27786,8444233.0
27787,9703500.0
27788,3489508.8
27789,7429345.0
27790,3210579.8
27791,498719.94
27792,8706603.0
27793,4268632.5
27794,1501543.8
27795,5792812.0
27796,7605616.0
27797,5575288.0
27798,2919800.2
27799,630690.44
27800,3452932.5
27801,8554663.0
27802,5249925.0
27803,4561424.5
27804,9890557.0
27805,1880002.8
27806,7120713.5
27807,1363891.0
27808,6334989.5
27809,7119516.0
27810,7234429.0
27811,7452696.0
27812,9015846.0
27813,7266290.5
27814,7542733.0
27815,5568504.0
27816,8797431.0
27817,5249925.0
27818,3331253.2
27819,8530965.0
27820,7114769.5
27821,9366632.0
27822,6160314.0
27823,806037.5
27824,4307532.5
27825,2003628.4
27826,630690.44
27827,4997730.5
27828,4744403.0
27829,2168990.5
27830,1083497.9
27831,1611349.0
27832,8692747.0
27833,1096012.9
27834,1083497.9
27835,8530965.0
27836,1279673.8
27837,8114584.0
27838,3120872.0
27839,8164511.0
27840,480393.0
27841,5294363.5
27842,978839.6
27843,8399157.0
27844,2919800.2
27845,7266290.5
27846,2919800.2
27847,4899065.0
27848,4268632.5
27849,3435987.5
27850,4499111.5
27851,7879901.0
27852,9328246.0
27853,4268632.5
27854,1439235.1
27855,3912182.8
27856,630690.44
27857,630690.44
27858,978839.6
27859,5935608.0
27860,4470981.0
27861,2168990.5
27862,4627696.5
27863,3210579.8
27864,9587035.0
27865,6878838.5
27866,630690.44
27867,1083497.9
27868,2024757.8
27869,5030579.5
27870,1083497.9
27871,7605616.0
27872,1439235.1
27873,5496209.0
27874,8496449.0
27875,1501543.8
27876,2683048.8
27877,8057241.0
27878,4122149.5
27879,3810763.2
27880,2683048.8
27881,7904287.0
27882,3446759.2
27883,9463364.0
27884,309904.06
27885,2919800.2
27886,9366632.0
27887,8797431.0
27888,3671526.8
27889,8307092.0
27890,877730.6
27891,6334989.5
27892,4356853.0
27893,1279673.8
27894,9628095.0
27895,1731821.8
27896,1501543.8
27897,4899065.0
27898,2919800.2
27899,4356853.0
27900,6215214.5
27901,4122149.5
27902,8554663.0
27903,1727081.8
27904,3320768.5
27905,4268632.5
27906,6001847.5
27907,4549035.5
27908,4899065.0
27909,8554663.0
27910,9750952.0
27911,8142977.5
27912,6178579.0
27913,1501543.8
27914,76502.125
27915,4744403.0
27916,2857354.5
27917,8530965.0
27918,1439235.1
27919,7602149.5
27920,4089371.2
27921,9463364.0
27922,115224.3
27923,4356853.0
27924,2621045.2
27925,4285989.5
27926,5294363.5
27927,8692747.0
27928,9587035.0
27929,5249925.0
27930,8797431.0
27931,1611349.0
27932,3331253.2
27933,1611349.0
27934,2683048.8
27935,3320768.5
27936,6302185.0
27937,4268632.5
27938,3712809.2
27939,3435987.5
27940,6841585.5
27941,8530965.0
27942,3116762.5
27943,2429962.8
27944,92125.88
27945,4458145.0
27946,5575288.0
27947,2591716.5
27948,1279673.8
27949,7542733.0
27950,7904287.0
27951,2919800.2
27952,4444057.5
27953,3320768.5
27954,8496449.0
27955,7672589.0
27956,449771.3
27957,2483088.2
27958,4903726.0
27959,1735916.2
27960,4089371.2
27961,1249409.1
27962,6302185.0
27963,4356853.0
27964,1880002.8
27965,2872718.5
27966,8057241.0
27967,9201506.0
27968,7879901.0
27969,2857354.5
27970,92125.88
27971,4285989.5
27972,6806177.0
27973,7672589.0
27974,1439235.1
27975,6856127.0
27976,6988155.0
27977,3530091.5
27978,7266290.5
27979,1922137.4
27980,4561424.5
27981,7879901.0
27982,4307532.5
27983,3671526.8
27984,6215214.5
27985,68779.54
27986,4285989.5
27987,7452696.0
27988,630690.44
27989,309904.06
27990,1744408.2
27991,7600951.0
27992,9366632.0
27993,5479181.0
27994,9482702.0
27995,3116762.5
27996,4917790.5
27997,8399157.0
27998,3671526.8
27999,978839.6
28000,7429345.0
28001,4549035.5
28002,4356853.0
28003,5575288.0
28004,449771.3
28005,3671526.8
28006,630690.44
28007,4036551.5
28008,8359357.0
28009,5977676.0
28010,1744408.2
28011,6613437.0
28012,7672589.0
28013,9201506.0
28014,6302400.0
28015,5488497.0
28016,9201506.0
28017,4744403.0
28018,3078239.2
28019,1096012.9
28020,7812666.5
28021,3331253.2
28022,7120713.5
28023,3083697.5
28024,806037.5
28025,2919800.2
28026,1880002.8
28027,57009.29
28028,4744403.0
28029,8164511.0
28030,877730.6
28031,1501543.8
28032,6613437.0
28033,3489508.8
28034,1611349.0
28035,3435987.5
28036,9015846.0
28037,7451497.5
28038,5294363.5
28039,2168990.5
28040,7266290.5
28041,877730.6
28042,4899065.0
28043,5672408.0
28044,7787177.5
28045,4744403.0
28046,8880292.0
28047,6331018.5
28048,4744403.0
28049,9482702.0
28050,3210579.8
28051,5138672.5
28052,6970373.5
28053,2621045.2
28054,8057241.0
28055,2168990.5
28056,3810763.2
28057,720591.9
28058,6178579.0
28059,6001847.5
28060,5796260.0
28061,5555281.5
28062,4627696.5
28063,1703689.4
28064,4549035.5
28065,8114584.0
28066,1744408.2
28067,5067149.5
28068,7904287.0
28069,1880002.8
28070,9890557.0
28071,6009713.0
28072,1694689.2
28073,6775314.5
28074,9890557.0
28075,3331253.2
28076,9201506.0
28077,1611349.0
28078,3078239.2
28079,9366632.0
28080,1279673.8
28081,978839.6
28082,2429962.8
28083,3829488.8
28084,1880002.8
28085,3912182.8
28086,9201506.0
28087,5249925.0
28088,2919800.2
28089,3912182.8
28090,2795249.5
28091,2300436.5
28092,1409945.6
28093,8891811.0
28094,3116762.5
28095,9201506.0
28096,806037.5
28097,449771.3
28098,498719.94
28099,3320768.5
28100,6215214.5
28101,2683048.8
28102,6404692.0
28103,8057241.0
28104,2919800.2
28105,3842123.2
28106,5575288.0
28107,9587035.0
28108,4356853.0
28109,7120713.5
28110,7266290.5
28111,5138672.5
28112,5355335.0
28113,978839.6
28114,9482702.0
28115,4100891.2
28116,1664085.4
28117,8797431.0
28118,4122149.5
28119,92125.88
28120,2024757.8
28121,1096012.9
28122,334608.8
28123,6302185.0
28124,9703500.0
28125,3671526.8
28126,7452696.0
28127,3093622.8
28128,3078239.2
28129,2564757.8
28130,5067149.5
28131,1249409.1
28132,6613437.0
28133,5575288.0
28134,4356853.0
28135,3435987.5
28136,9366632.0
28137,1611349.0
28138,91664.27
28139,3530091.5
28140,9015846.0
28141,1363891.0
28142,8797431.0
28143,68779.54
28144,5935608.0
28145,3078239.2
28146,7542733.0
28147,8880292.0
28148,3671526.8
28149,6160314.0
28150,7452696.0
28151,8491165.0
28152,8542550.0
28153,7266290.5
28154,1501543.8
28155,2882269.2
28156,6404692.0
28157,7787177.5
28158,9703500.0
28159,9424978.0
28160,9201506.0
28161,1744408.2
28162,5817592.0
28163,5294363.5
28164,3256180.2
28165,1279673.8
28166,7671391.0
28167,806037.5
28168,6160314.0
28169,4627696.5
28170,6528661.0
28171,2300436.5
28172,3671526.8
28173,2795249.5
28174,309904.06
28175,5672408.0
28176,8267291.0
28177,1677808.0
28178,8399157.0
28179,3210579.8
28180,57009.29
28181,6856127.0
28182,1363891.0
28183,6178579.0
28184,1880002.8
28185,186651.3
28186,9750952.0
28187,5829140.0
28188,1611349.0
28189,4899065.0
28190,2621045.2
28191,1501543.8
28192,9463364.0
28193,5138672.5
28194,6404907.0
28195,2844751.8
28196,1249409.1
28197,1880002.8
28198,2281036.5
28199,2683048.8
28200,5499815.5
28201,3912182.8
28202,3435987.5
28203,498719.94
28204,5817592.0
28205,3078239.2
28206,3120872.0
28207,7787177.5
28208,8706603.0
28209,6001847.5
28210,1439235.1
28211,2882269.2
28212,990268.8
28213,498719.94
28214,6581279.5
28215,4458145.0
28216,7120713.5
28217,8880292.0
28218,4899065.0
28219,5977676.0
28220,8706603.0
28221,1279673.8
28222,5829140.0
28223,705429.7
28224,2069689.8
28225,2621045.2
28226,630690.44
28227,6970373.5
28228,978839.6
28229,877730.6
28230,4627696.5
28231,4470981.0
28232,4348613.0
28233,449771.3
28234,2564757.8
28235,3671526.8
28236,5355335.0
28237,3671526.8
28238,5249925.0
28239,3320768.5
28240,6856127.0
28241,5249925.0
28242,806037.5
28243,9161262.0
28244,705429.7
28245,1880002.8
28246,5723676.5
28247,5067149.5
28248,1922137.4
28249,3256180.2
28250,8530965.0
28251,7605616.0
28252,7904287.0
28253,2168990.5
28254,498719.94
28255,3671526.8
28256,9890557.0
28257,6814472.0
28258,2024757.8
28259,9610604.0
28260,2483088.2
28261,8554663.0
28262,5575288.0
28263,2300436.5
28264,9482702.0
28265,238901.67
28266,1611349.0
28267,7602149.5
28268,7605616.0
28269,2795249.5
28270,1501543.8
28271,6001847.5
28272,8996963.0
28273,8057241.0
28274,5355335.0
28275,3912182.8
28276,8891811.0
28277,4285989.5
28278,7120713.5
28279,5575288.0
28280,5055341.0
28281,3829488.8
28282,2483088.2
28283,6775314.5
28284,705429.7
28285,2300436.5
28286,1107442.1
28287,9837430.0
28288,9201506.0
28289,9587035.0
28290,5575288.0
28291,6970373.5
28292,4627696.5
28293,1660565.5
28294,4307532.5
28295,2281036.5
28296,4899065.0
28297,806037.5
28298,8880292.0
28299,2683048.8
28300,6806177.0
28301,1611349.0
28302,115224.3
28303,8164511.0
28304,8891811.0
28305,6806177.0
28306,8542550.0
28307,2564757.8
28308,9587035.0
28309,8880292.0
28310,5355335.0
28311,4348613.0
28312,630690.44
28313,2872718.5
28314,4348613.0
28315,1880002.8
28316,7266290.5
28317,339053.56
28318,5792812.0
28319,9463364.0
28320,480393.0
28321,3078239.2
28322,115224.3
28323,6178579.0
28324,3530091.5
28325,4036551.5
28326,8797431.0
28327,1611349.0
28328,4089371.2
28329,2168990.5
28330,630690.44
28331,2683048.8
28332,5249925.0
28333,8542550.0
28334,705429.7
28335,8057241.0
28336,7605616.0
28337,6528661.0
28338,8880292.0
28339,3320768.5
28340,8530965.0
28341,1611349.0
28342,8880292.0
28343,309904.06
28344,4899065.0
28345,630690.44
28346,2453614.2
28347,5829140.0
28348,2621045.2
28349,2024757.8
28350,1611349.0
28351,3530091.5
28352,1611349.0
28353,4561424.5
28354,5672408.0
28355,3530091.5
28356,2281036.5
28357,1096012.9
28358,238901.67
28359,1880002.8
28360,6001847.5
28361,2003628.4
28362,2564757.8
28363,5555281.5
28364,8057241.0
28365,6178579.0
28366,7785980.0
28367,6160314.0
28368,978839.6
28369,3489508.8
28370,5575288.0
28371,9366632.0
28372,7904287.0
28373,4561424.5
28374,6331018.5
28375,1744408.2
28376,9201506.0
28377,6178579.0
28378,6404692.0
28379,334608.8
28380,8554663.0
28381,7602149.5
28382,8891811.0
28383,8996963.0
28384,6331018.5
28385,3120872.0
28386,3256180.2
28387,8891811.0
28388,9750952.0
28389,3722941.5
28390,4268632.5
28391,3912182.8
28392,4089371.2
28393,9366632.0
28394,1744408.2
28395,3083697.5
28396,5792812.0
28397,978839.6
28398,9703500.0
28399,1880002.8
28400,3912182.8
28401,3078239.2
28402,7878702.5
28403,5488497.0
28404,9201506.0
28405,1083497.9
28406,4458145.0
28407,9366632.0
28408,5796260.0
28409,705429.7
28410,6878838.5
28411,7429345.0
28412,3530091.5
28413,978839.6
28414,5249925.0
28415,2168990.5
28416,9890557.0
28417,877730.6
28418,2069689.8
28419,2069689.8
28420,6988155.0
28421,3912182.8
28422,889159.8
28423,4997730.5
28424,7602149.5
28425,1279673.8
28426,8164511.0
28427,5249925.0
28428,9750952.0
28429,4997730.5
28430,8530965.0
28431,1611349.0
28432,9201506.0
28433,1727081.8
28434,4285989.5
28435,2300436.5
28436,6878838.5
28437,5829140.0
28438,8094817.0
28439,1880002.8
28440,2281036.5
28441,6001847.5
28442,498719.94
28443,476362.7
28444,2168990.5
28445,8542550.0
28446,7602149.5
28447,4744403.0
28448,1922137.4
28449,2683048.8
28450,8399157.0
28451,1363891.0
28452,2591716.5
28453,4036551.5
28454,8880292.0
28455,1279673.8
28456,4627696.5
28457,7542733.0
28458,2683048.8
28459,2483088.2
28460,4627696.5
28461,6001847.5
28462,6160314.0
28463,877730.6
28464,2844751.8
28465,6775314.5
28466,449771.3
28467,8891811.0
28468,3671526.8
28469,7198375.0
28470,5496209.0
28471,449771.3
28472,1401784.5
28473,5138672.5
28474,6160529.0
28475,8891811.0
28476,2429962.8
28477,2583191.2
28478,3671526.8
28479,498719.94
28480,3489508.8
28481,3435987.5
28482,5829140.0
28483,2429962.8
28484,5488497.0
28485,630690.44
28486,2795249.5
28487,1744408.2
28488,630690.44
28489,3093622.8
28490,1880002.8
28491,92125.88
28492,5294363.5
28493,821199.7
28494,5672408.0
28495,4627696.5
28496,4089371.2
28497,5829140.0
28498,3671526.8
28499,5249925.0
28500,3912182.8
28501,4997730.5
28502,4627696.5
28503,7266290.5
28504,2069689.8
28505,4899065.0
28506,1363891.0
28507,8530965.0
28508,4549035.5
28509,7113572.0
28510,6404692.0
28511,5488497.0
28512,5992598.0
28513,2281036.5
28514,1501543.8
28515,1922137.4
28516,2483088.2
28517,5575288.0
28518,3530091.5
28519,1880002.8
28520,8692747.0
28521,3912182.8
28522,4561424.5
28523,9873491.0
28524,1501543.8
28525,4100891.2
28526,9015846.0
28527,6312356.5
28528,2857354.5
28529,7672589.0
28530,3530091.5
28531,6160314.0
28532,877730.6
28533,3671526.8
28534,8114584.0
28535,1279673.8
28536,4997730.5
28537,2621045.2
28538,9587035.0
28539,8969027.0
28540,1096012.9
28541,7602149.5
28542,9463364.0
28543,4089371.2
28544,160912.94
28545,3489508.8
28546,480393.0
28547,7120713.5
28548,4356853.0
28549,4561424.5
28550,3810763.2
28551,6581279.5
28552,8554663.0
28553,3256180.2
28554,3842123.2
28555,2446463.2
28556,3435987.5
28557,1912092.6
28558,9789431.0
28559,4744403.0
28560,4307532.5
28561,9628095.0
28562,1363891.0
28563,5479181.0
28564,1744408.2
28565,645852.6
28566,8554663.0
28567,9015846.0
28568,5829140.0
28569,645852.6
28570,8131183.0
28571,4268632.5
28572,6596386.0
28573,3093622.8
28574,3530091.5
28575,9587035.0
28576,7113572.0
28577,705429.7
28578,6160314.0
28579,5249925.0
28580,1401784.5
28581,1744408.2
28582,3810763.2
28583,6856127.0
28584,4089371.2
28585,9366632.0
28586,3210579.8
28587,4089371.2
28588,8706603.0
28589,9587035.0
28590,5343285.5
28591,7452696.0
28592,2300436.5
28593,4348613.0
28594,3452932.5
28595,7542733.0
28596,3120872.0
28597,3210579.8
28598,9366632.0
28599,238901.67
28600,4499111.5
28601,4744403.0
28602,92125.88
28603,7429345.0
28604,4627696.5
28605,9161262.0
28606,8536249.0
28607,5488497.0
28608,806037.5
28609,8057241.0
28610,936954.9
28611,3912182.8
28612,978839.6
28613,3435987.5
28614,7879901.0
28615,9366632.0
28616,4307532.5
28617,6581279.5
28618,4744403.0
28619,8536249.0
28620,7429345.0
28621,6775314.5
28622,6613437.0
28623,8131183.0
28624,5055341.0
28625,3530091.5
28626,806037.5
28627,7904287.0
28628,7266290.5
28629,4122149.5
28630,2069689.8
28631,4744403.0
28632,9201506.0
28633,2003628.4
28634,8692747.0
28635,5817592.0
28636,1249409.1
28637,4627696.5
28638,9366632.0
28639,1096012.9
28640,6302185.0
28641,630690.44
28642,2024757.8
28643,1922137.4
28644,130386.45
28645,4627696.5
28646,2132901.5
28647,2564757.8
28648,7787177.5
28649,9161262.0
28650,1096012.9
28651,877730.6
28652,1611349.0
28653,2795249.5
28654,6528661.0
28655,3530091.5
28656,8797431.0
28657,7266290.5
28658,7114769.5
28659,76502.125
28660,9161262.0
28661,3489508.8
28662,1922137.4
28663,2872718.5
28664,5249925.0
28665,7047715.0
28666,5555281.5
28667,6160314.0
28668,2069689.8
28669,1731821.8
28670,7904287.0
28671,5568504.0
28672,2003628.4
28673,4470981.0
28674,1439235.1
28675,1083497.9
28676,3530091.5
28677,8797431.0
28678,449771.3
28679,6528661.0
28680,4744403.0
28681,1744408.2
28682,3829488.8
28683,3489508.8
28684,7812666.5
28685,6302185.0
28686,6331018.5
28687,2069689.8
28688,7429345.0
28689,3331253.2
28690,449771.3
28691,9366632.0
28692,5976458.5
28693,6818875.0
28694,8399157.0
28695,6613437.0
28696,2872718.5
28697,8307092.0
28698,877730.6
28699,2281036.5
28700,5080234.5
28701,2919800.2
28702,2583191.2
28703,498719.94
28704,9873491.0
28705,806037.5
28706,7542733.0
28707,3722941.5
28708,92125.88
28709,4744403.0
28710,936954.9
28711,9587035.0
28712,8530965.0
28713,9328246.0
28714,1096012.9
28715,498719.94
28716,6302185.0
28717,5723676.5
28718,4268632.5
28719,464933.44
28720,3256180.2
28721,3671526.8
28722,6814472.0
28723,480393.0
28724,2429962.8
28725,7114769.5
28726,3842123.2
28727,6160314.0
28728,76502.125
28729,4307532.5
28730,3452932.5
28731,9733461.0
28732,2024757.8
28733,705429.7
28734,1689237.2
28735,4348613.0
28736,9703500.0
28737,9628095.0
28738,5575288.0
28739,2795249.5
28740,3210579.8
28741,8131183.0
28742,806037.5
28743,6856127.0
28744,3256180.2
28745,2591716.5
28746,3530091.5
28747,7266290.5
28748,68779.54
28749,5792812.0
28750,8530965.0
28751,936954.9
28752,9628095.0
28753,7266290.5
28754,824570.56
28755,4307532.5
28756,1694689.2
28757,6775314.5
28758,7672589.0
28759,2844751.8
28760,4917790.5
28761,6160314.0
28762,4356853.0
28763,1439235.1
28764,4997730.5
28765,7266290.5
28766,4997730.5
28767,630690.44
28768,5555281.5
28769,7542733.0
28770,1744408.2
28771,1439235.1
28772,9366632.0
28773,5479181.0
28774,7904287.0
28775,57009.29
28776,5030579.5
28777,6334989.5
28778,9366632.0
28779,5516978.0
28780,6001847.5
28781,7904287.0
28782,4122149.5
28783,8114584.0
28784,8554663.0
28785,1912092.6
28786,6588459.5
28787,1744408.2
28788,1744408.2
28789,5575288.0
28790,3256180.2
28791,7812666.5
28792,9789431.0
28793,9015846.0
28794,4499111.5
28795,9482702.0
28796,6160314.0
28797,877730.6
28798,6160529.0
28799,824570.56
28800,1096012.9
28801,705429.7
28802,9015846.0
28803,510149.2
28804,978839.6
28805,6404692.0
28806,6775314.5
28807,7235627.0
28808,6528661.0
28809,5294363.5
28810,4036551.5
28811,8057241.0
28812,3435987.5
28813,8164511.0
